commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
afd82e509b9f661afd04acd370cca1903f7d9eed,1393365159,,,20,16,5,5,1,0.9185503606119118,true,3.0,144097.0,23.0,5.0,false,267.0,89127.0,1543.0,3.0,2108.0,1948.0,3348.0,1686.0,1712.0,2769.0,2010.0,1919.0,3225.0,0.26993288590604025,0.2577181208053692,0.4330201342281879
4fbfee83c4d35cfeb3a5d2e0520d57a1f53fcff0,1344959081,,,4,7,1,1,1,0.0,true,1.0,4963.0,6.0,2.0,false,6.0,5360147.0,8.0,2.0,81.0,744.0,787.0,81.0,743.0,786.0,80.0,612.0,654.0,0.036064113980409616,0.27292965271593944,0.29162956366874443
28191baa2b1a65fb86bbbbfc0974495059db6d42,1356347968,1.0,,302,57,1,4,1,0.7407013054460329,true,15.0,6295192.0,76.0,26.0,false,101.0,139886.5,393.0,5.0,801.0,2084.0,2088.0,737.0,1987.0,1991.0,649.0,1859.0,1863.0,0.19478573569074015,0.5573868744381181,0.5585855558885227
1aa64efc7e16cd0514db42b8afb5de1a6070e74b,1353594208,1.0,,126,92,3,2,1,0.928145067026065,true,10.0,-19157954.0,43.0,12.0,false,24.0,761555.0,87.0,2.0,21.0,172.0,183.0,21.0,172.0,183.0,21.0,157.0,168.0,0.04592901878914405,0.3298538622129436,0.3528183716075157
7e4e57e05d5526e94bfe4f4807838fae8e9d5f65,1367411908,,,21,13,1,1,1,0.0,true,1.0,16143.0,7.0,3.0,false,4.0,5174328.0,7.0,3.0,45.0,2228.0,2251.0,40.0,1861.0,1882.0,42.0,1873.0,1895.0,0.00971093044263776,0.4232158988256549,0.4281842818428184
7b206ad53d0ecfb9176a3c47e574552998caa0f7,1360689506,,,9,3,1,1,1,0.0,true,1.0,17479.0,7.0,3.0,false,2.0,515350.0,5.0,3.0,1561.0,1553.0,2734.0,1430.0,1366.0,2445.0,1460.0,1346.0,2439.0,0.3801717408274785,0.3505074160811866,0.6349206349206349
d5bfd9106148eec91f1109ea7f88b6fb41cd69d5,1359414371,,,2,0,1,1,1,0.0,true,1.0,-13699153.0,8.0,4.0,false,9.0,817644.0,8.0,4.0,139.0,896.0,970.0,111.0,843.0,900.0,21.0,349.0,358.0,0.033182503770739065,0.5279034690799397,0.5414781297134238
ed83265bb794d38f6f66d9e5182a9abc6b82ed53,1384513579,0.0,1.0,43,9,3,2,1,0.7282580251941493,true,5.0,7392617.0,78.0,31.0,false,19.0,1451601.0,79.0,4.0,517.0,758.0,1098.0,420.0,707.0,961.0,166.0,272.0,350.0,0.3064220183486239,0.5009174311926605,0.6440366972477064
51e5f52e4cb60e266ccde71f205c91eb8c97b48b,1382367148,1.0,1.0,20,25,2,2,1,0.8366407419411672,true,4.0,13611778.0,45.0,32.0,false,17.0,3920380.5,20.0,9.0,167.0,1858.0,1858.0,167.0,1658.0,1658.0,153.0,1352.0,1352.0,0.024088847176599402,0.21163772876583764,0.21163772876583764
4bf1d5b3829ef45cddcaedba912bd816981b0c49,1373993978,1.0,,23,2,2,2,1,0.8554508105601306,true,3.0,946730.0,24.0,7.0,false,2.0,2828835.0,3.0,3.0,79.0,1592.0,1644.0,79.0,1306.0,1358.0,77.0,1349.0,1400.0,0.01473087818696884,0.254957507082153,0.26458923512747873
9ce54d5860346632b15b3b64fed3c2b60b7e7acf,1382684377,,,12,1,1,2,2,0.6193821946787638,true,1.0,3725963.0,12.0,8.0,false,24.0,1894491.5,37.0,6.0,12.0,507.0,511.0,12.0,403.0,407.0,12.0,488.0,492.0,0.0174496644295302,0.6563758389261745,0.661744966442953
afc227c25e77f72ac6eb88a1c1c67ce343b55c6b,1389828101,,,5,0,1,1,1,0.0,true,14.0,1411850.0,65.0,25.0,false,1.0,7963.0,1.0,3.0,1014.0,2997.0,3410.0,885.0,2358.0,2706.0,995.0,2876.0,3272.0,0.14103653355989804,0.407391673746814,0.4634664401019542
ba0d007fb78bd1182c3c0b808dbd7ccc84640e80,1374668103,,,87,45,3,2,1,0.7223134177369952,true,23.0,5032771.0,72.0,9.0,false,67.0,261460.0,242.0,4.0,151.0,1709.0,1787.0,145.0,1590.0,1662.0,144.0,1601.0,1678.0,0.02699180938198064,0.2982129560685033,0.3125465376023827
3a3e6c10ad436b0453af92163b4ec643e24690f3,1353905796,,,1,43,1,1,1,0.0,true,2.0,-19173930.0,12.0,4.0,false,7.0,349069.0,8.0,2.0,7.0,250.0,257.0,7.0,246.0,253.0,3.0,225.0,228.0,0.008264462809917356,0.4669421487603306,0.4731404958677686
e0fd027d2d0cb0939998204b200059061771bc07,1362662349,,,15,1,1,2,1,0.6962122601251458,true,3.0,360008.0,22.0,11.0,false,71.0,206615.0,180.0,5.0,26.0,1873.0,1885.0,21.0,1646.0,1656.0,26.0,1628.0,1640.0,0.006596628389934034,0.39799657952601997,0.4009284143659907
edbfa6a3a5697da0d39a8cf94cdbf2ed0f726b20,1360175532,1.0,,564,293,2,3,1,0.6948131772405013,true,8.0,835874.0,45.0,13.0,false,22.0,1717105.0,40.0,2.0,8.0,404.0,404.0,8.0,402.0,402.0,8.0,305.0,305.0,0.027190332326283987,0.9244712990936556,0.9244712990936556
21a86efef4656705a6590079e1491521a2954b47,1355776459,,,3,6,1,1,1,0.0,true,3.0,84214.0,21.0,9.0,false,19.0,2238596.0,38.0,2.0,9.0,1206.0,1209.0,9.0,1134.0,1137.0,8.0,1019.0,1022.0,0.0027522935779816515,0.3119266055045872,0.3128440366972477
bd7fb1c30ffb71b22bed1ce56c6caab5290cecc0,1355511745,,,55,0,1,1,1,0.0,true,2.0,290683.0,8.0,3.0,false,21.0,50222.0,74.0,2.0,174.0,588.0,735.0,174.0,562.0,709.0,167.0,457.0,599.0,0.05175600739371535,0.14109673444239065,0.18484288354898334
3e0afd8d118d8c73a13495c3a431952e2a541d91,1350585817,,,30,83,4,2,1,0.8671495377704534,true,1.0,-22302142.0,6.0,3.0,false,6.0,2201537.4,9.0,3.0,390.0,331.0,719.0,390.0,330.0,718.0,0.0,256.0,256.0,0.0026385224274406327,0.6781002638522428,0.6781002638522428
24aacd2c91c73245d444a2460ded1c5c94382f5f,1364602208,1.0,,51,5,1,3,1,0.8144458324760249,true,5.0,1835422.0,20.0,8.0,false,149.0,56325.33333333334,816.0,2.0,9.0,1435.0,1439.0,8.0,1196.0,1200.0,8.0,1242.0,1245.0,0.0021087160262418,0.2912371134020619,0.29194001874414244
957a35204d131c892a7985ecbabd0769c9e5a9ea,1371815090,0.0,,37,4,2,2,1,0.9649567669505684,true,6.0,646688.0,34.0,10.0,false,9.0,553000.0,16.0,3.0,15.0,912.0,918.0,15.0,819.0,825.0,13.0,855.0,860.0,0.002810680586227665,0.17185304155792008,0.1728568560530014
c8ab7a401cbbfd6c5841d8f2f8f5112be2b6cee2,1377420748,0.0,,39,22,2,2,1,0.9288391461883214,true,9.0,2535001.0,64.0,12.0,false,37.0,244399.0,75.0,1.0,1084.0,1558.0,2531.0,1009.0,1374.0,2273.0,306.0,1471.0,1673.0,0.052821748107364085,0.2532690984170681,0.28802477632484513
f0921a4bbad5946abb6d9679867928a970cf5820,1387568767,,1.0,36,20,2,2,1,0.9241335419915456,true,7.0,7965833.0,84.0,24.0,false,24.0,678818.0,33.0,5.0,64.0,1414.0,1419.0,64.0,1304.0,1309.0,59.0,580.0,584.0,0.09273570324574963,0.8979907264296755,0.9041731066460588
09532a6f0213e26095550c24f39ffdca92f2db4c,1375876713,3.0,,149,19,4,5,1,0.7683241597772188,true,12.0,1234773.0,64.0,22.0,false,144.0,129505.8,693.0,4.0,1.0,2718.0,2719.0,1.0,2099.0,2100.0,1.0,2434.0,2435.0,0.00036010082823190496,0.4384227583723441,0.4386028087864602
1d9813765d9d8b159bff73e4117806fa5b1e43be,1371116405,,,22,27,3,12,2,0.7777927349851773,true,1.0,-1970917.0,7.0,4.0,false,23.0,688490.2181818181,53.0,3.0,46.0,406.0,433.0,46.0,388.0,415.0,40.0,359.0,381.0,0.03930968360498562,0.3451581975071908,0.3662511984659636
53a66b299f18a7184972502b43441a5ad7b050fd,1373203236,2.0,,41,29,5,2,1,0.8066380424968262,true,6.0,10158984.0,45.0,20.0,false,6.0,308450.0,7.0,3.0,279.0,977.0,1028.0,263.0,945.0,991.0,6.0,21.0,22.0,0.1590909090909091,0.5,0.5227272727272727
e4006778db0aa75da1958d0d59340e1d553e8c85,1334157611,,,94,0,1,2,2,0.3424637724817959,true,1.0,7234.0,3.0,2.0,false,23.0,81118.5,48.0,2.0,143.0,948.0,1036.0,143.0,947.0,1035.0,32.0,204.0,214.0,0.11186440677966103,0.6949152542372882,0.7288135593220338
32d6f568aedeee25cb9c0b093ee847459c091f7e,1360190929,,,79,12,4,3,1,0.8967566208080013,true,3.0,69129.0,17.0,6.0,false,38.0,55170.2,111.0,3.0,287.0,1323.0,1506.0,287.0,1235.0,1418.0,275.0,1278.0,1451.0,0.07301587301587302,0.3383597883597884,0.38412698412698415
68288b9cd26f35d66e4899ee99dca6f33384fdb4,1375888118,,,55,29,4,4,1,0.8909242892837862,true,1.0,41251.0,11.0,2.0,false,16.0,294820.0,41.0,2.0,688.0,1175.0,1667.0,681.0,966.0,1452.0,669.0,1140.0,1614.0,0.12056865215044088,0.2053266150800792,0.290624437646212
b53f83eaf106bcf37551dac3393c1a3e4a7ac938,1369944609,1.0,,80,19,1,2,1,0.6826282182067169,true,16.0,1222978.0,50.0,7.0,false,159.0,47905.33333333334,957.0,2.0,483.0,936.0,1328.0,483.0,763.0,1155.0,464.0,905.0,1279.0,0.09887305974909633,0.1926429938337232,0.2721667021050393
d3b62c1b49e4dc05d266ce679724c236456f863d,1359046540,,,14,1,2,2,1,0.9709505944546686,true,7.0,593038.0,41.0,9.0,false,64.0,135888.5,199.0,3.0,0.0,1152.0,1152.0,0.0,1063.0,1063.0,0.0,1017.0,1017.0,0.00027270248159258254,0.2776111262612489,0.2776111262612489
a025d7eee28026cb21cb0e732e6510d5d9b7d96f,1365546246,,,8,16,3,2,1,0.7386672333190972,true,7.0,1370858.0,27.0,7.0,false,24.0,70991.0,88.0,2.0,986.0,1268.0,1914.0,953.0,1149.0,1772.0,912.0,1070.0,1669.0,0.21109826589595376,0.2476300578034682,0.3861271676300578
81e87775c8ab56c4b4c7b5048041caef7670bc9d,1372230812,3.0,,372,19,3,4,1,0.7123091492794065,true,27.0,905135.0,113.0,36.0,false,0.0,0.0,0.0,2.0,42.0,521.0,545.0,42.0,507.0,531.0,4.0,21.0,22.0,0.17857142857142858,0.7857142857142857,0.8214285714285714
787d36b40b41c1ee1e56ae3f8d17984e70c59a8e,1385903359,,,34,0,2,2,1,0.7871265862012691,true,4.0,8025714.0,37.0,16.0,false,48.0,399419.0,137.0,3.0,1521.0,955.0,2281.0,1337.0,731.0,1885.0,673.0,705.0,1220.0,0.09991105840498073,0.10465461013934184,0.18099614586421586
690cae58e6bbac5758ea2f7b60774c797d28fba5,1356969138,,,169,3,3,4,1,0.9130948639575164,true,7.0,1552557.0,35.0,13.0,false,9.0,1155787.142857143,14.0,2.0,29.0,330.0,357.0,29.0,330.0,357.0,2.0,240.0,240.0,0.011320754716981131,0.9094339622641509,0.9094339622641509
55a3b3cf51df1cd203c642fc1cb1cbc0dcb7bfa5,1343768349,,,27,1,5,3,1,0.9234553343761492,true,1.0,1993.0,5.0,1.0,false,10.0,11301.0,40.0,1.0,163.0,784.0,864.0,162.0,783.0,863.0,49.0,289.0,292.0,0.1201923076923077,0.6971153846153846,0.7043269230769231
95e00c9247d5c56c1184d788ca8c1f9b165a25ba,1346667474,,,55,35,1,3,1,0.5676630038969391,true,1.0,106632.0,13.0,4.0,false,12.0,2576753.333333333,30.0,2.0,4.0,238.0,242.0,4.0,237.0,241.0,4.0,111.0,115.0,0.01006036217303823,0.22535211267605634,0.2334004024144869
abb752763345053b018a25eca932bd4193df72c1,1372159776,0.0,,82,3,3,3,1,0.8792949784814414,true,14.0,2369980.0,76.0,20.0,false,125.0,269320.0,491.0,1.0,16.0,1293.0,1307.0,16.0,1207.0,1221.0,14.0,1212.0,1224.0,0.0029928172386272946,0.24201915403032725,0.24441340782122906
2057e9eac611a0ac751b90c5c626bf34a46f91d2,1378967103,,,28,6,2,2,1,0.9899927915575186,true,1.0,1008948.0,7.0,3.0,false,21.0,495375.0,46.0,3.0,361.0,2739.0,2838.0,360.0,2412.0,2511.0,357.0,2521.0,2617.0,0.05951787198669992,0.41928512053200334,0.4352452202826267
27ffef9c77d17e2252785bdc1117763248a374d0,1344161123,1.0,,18,0,1,2,1,0.6500224216483541,true,1.0,48897.0,10.0,3.0,false,65.0,106098.0,316.0,3.0,206.0,975.0,1062.0,206.0,975.0,1062.0,197.0,915.0,994.0,0.09192200557103064,0.425255338904364,0.4619312906220984
3cd27defb1c820ceadd8bbc6bfd5a405a7376cdb,1380837260,,,51,1,2,2,1,0.5159469300074474,true,2.0,408024.0,10.0,6.0,false,12.0,2466667.5,42.0,8.0,1168.0,1412.0,1412.0,999.0,1234.0,1234.0,835.0,1036.0,1036.0,0.7842401500938087,0.9727954971857412,0.9727954971857412
37d1c1d83ca7b6cc811c9fbf9e7012d54bc271bb,1345651935,,,5,0,1,1,1,0.0,true,1.0,546282.0,10.0,3.0,false,10.0,3670389.0,20.0,1.0,845.0,203.0,928.0,837.0,202.0,920.0,344.0,87.0,348.0,0.7293868921775899,0.18604651162790695,0.7378435517970402
f13d02cba1d335f3de3022fa68fbbf85c3523798,1381859192,,,21,34,3,2,1,0.5811304386355395,true,17.0,1302810.0,47.0,7.0,false,40.0,1006.0,165.0,2.0,877.0,1271.0,1886.0,860.0,1029.0,1628.0,858.0,1238.0,1834.0,0.13566013897662665,0.19567277321541374,0.2897978521794062
159a6491cd41843d856fbe06fc824c0a0230c88f,1373342123,,,2,0,1,1,1,0.0,true,7.0,1249678.0,55.0,23.0,false,27.0,32413.0,66.0,7.0,15.0,292.0,306.0,15.0,282.0,296.0,1.0,241.0,241.0,0.002336448598130841,0.2827102803738318,0.2827102803738318
57fd92a3943aa4856de6ceb18a7b704ed7fae7c6,1388114197,,1.0,27,19,4,2,1,0.7105147511526099,true,4.0,12370508.0,21.0,4.0,false,21.0,167973.0,40.0,1.0,54.0,11.0,65.0,54.0,11.0,65.0,49.0,1.0,50.0,0.039032006245121,0.00156128024980484,0.03981264637002342
4605dff64fb2fac764e58baf397f2e6811216ec4,1342515140,,,201,59,5,3,1,0.7933595980173653,true,4.0,-30497206.0,21.0,8.0,false,11.0,29374.16666666667,23.0,2.0,72.0,93.0,120.0,72.0,93.0,120.0,66.0,79.0,100.0,0.4379084967320261,0.5228758169934641,0.6601307189542484
62d872e4cf0186f59c7902a396e2ee7a3154cbf4,1363271749,1.0,,835,620,5,2,1,0.8300994120016867,true,19.0,813041.0,66.0,14.0,false,0.0,0.0,0.0,2.0,2.0,743.0,745.0,2.0,743.0,745.0,0.0,0.0,0.0,1.0,1.0,1.0
1ae9104c7b588bdde70e174940cdbf043468c58a,1372478893,,,27,33,2,3,1,0.6964140820026937,true,1.0,936002.0,8.0,2.0,false,27.0,28106.66666666667,73.0,2.0,116.0,1434.0,1525.0,116.0,1343.0,1434.0,28.0,1348.0,1351.0,0.005700805976017299,0.2651857676430116,0.2657755061922548
11d7a30afb2f6d273903108266175a705922a868,1390309516,0.0,,28,3,2,3,1,0.6265762996532538,true,4.0,1794756.0,26.0,9.0,false,43.0,360079.0,131.0,4.0,47.0,2052.0,2070.0,47.0,1598.0,1616.0,47.0,1838.0,1856.0,0.0067330621405526725,0.25796044325992423,0.2604853415626315
adf7afa00e6a9d66201c8fdda4c183f556ed6c18,1338577422,,,1,0,1,1,1,0.0,true,1.0,261960.0,6.0,4.0,false,21.0,253687.0,58.0,3.0,154.0,871.0,946.0,154.0,870.0,945.0,127.0,734.0,795.0,0.07935523868567887,0.4556726596404216,0.4934903905765654
4c86cf4b6517880b1c59d477612e061ec151ac95,1352921527,,,2,8,1,1,1,0.0,true,2.0,21674.0,9.0,3.0,false,9.0,229739.0,31.0,2.0,42.0,1056.0,1073.0,42.0,955.0,972.0,27.0,457.0,461.0,0.04753820033955857,0.7775891341256367,0.7843803056027164
40cb16784f920387ef511e1c60ffa0238f8f0061,1375309606,1.0,,93,175,4,4,1,0.8993656434323524,true,5.0,304868.0,26.0,10.0,false,36.0,516803.0,89.0,4.0,224.0,391.0,527.0,222.0,388.0,522.0,213.0,310.0,439.0,0.27471116816431324,0.3992297817715019,0.5648267008985879
2d20b87aef5a7d00cb36826b8907032912fb17fc,1376072126,0.0,1.0,56,23,2,3,1,0.4274499635359327,true,5.0,2321114.0,35.0,12.0,false,105.0,24914.0,250.0,4.0,102.0,3809.0,3833.0,102.0,3242.0,3266.0,95.0,2774.0,2793.0,0.017155110793423873,0.4958899213724088,0.4992852037169407
e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,1377111193,2.0,,197,0,1,3,1,0.8390900483631887,true,21.0,1149436.0,96.0,34.0,false,20.0,3100512.0,50.0,2.0,192.0,576.0,640.0,183.0,475.0,533.0,177.0,433.0,485.0,0.1936887921653972,0.4722524483133841,0.528835690968444
abc5692c03c17ff4c0a5debd18f30e059d64877b,1373454615,2.0,,74,23,2,2,1,0.9039324555927868,true,4.0,661497.0,19.0,6.0,false,17.0,624.0,34.0,4.0,162.0,312.0,312.0,162.0,312.0,312.0,155.0,286.0,286.0,0.22707423580786024,0.4177583697234352,0.4177583697234352
7e2c16104dfd7142213debc7dd59daa750d9e84c,1385635250,0.0,,298,15,2,2,1,0.9987552919356606,true,12.0,5521860.0,98.0,38.0,false,21.0,1919833.5,46.0,3.0,5.0,1326.0,1331.0,5.0,1104.0,1109.0,1.0,476.0,477.0,0.001943634596695821,0.4635568513119533,0.4645286686103013
60a2bf977733f2570a22b58cf650e97dabddc7fd,1377252912,,,8,1,2,2,1,0.9910760598382222,true,1.0,53642.0,12.0,5.0,false,4.0,764097.0,4.0,2.0,6.0,896.0,902.0,6.0,829.0,835.0,0.0,762.0,762.0,0.0011185682326621924,0.8534675615212528,0.8534675615212528
e62b70562dd8d2d94b526f3f7a52ef4aff9a3f40,1390732767,,1.0,38,36,2,2,1,0.821812730503485,true,8.0,1713601.0,45.0,24.0,false,20.0,339108.0,49.0,2.0,0.0,755.0,755.0,0.0,739.0,739.0,0.0,722.0,722.0,0.0007336757153338225,0.5304475421863536,0.5304475421863536
8dd55d0a31f7ba8c4778312236b8b15619c9de2a,1373960972,,,6,1,3,2,1,0.9821410328348752,true,3.0,1300818.0,17.0,4.0,false,3.0,614813.0,5.0,2.0,124.0,331.0,427.0,124.0,325.0,421.0,36.0,321.0,329.0,0.007007575757575758,0.060984848484848475,0.0625
fed19822f89ce7f6542d8ea6a4a8b85cfa6065d6,1352832786,,,105,1,1,4,1,0.8637575249111091,true,9.0,6654788.0,53.0,18.0,false,78.0,134856.0,425.0,2.0,90.0,1442.0,1493.0,90.0,1423.0,1474.0,87.0,1344.0,1393.0,0.029639609296059282,0.453014482990906,0.46951835634893896
bace7fb1b6596c44c500468f689b9b1ef4ad5222,1345224441,,,2,1,2,1,1,0.9182958340544896,true,2.0,283855.0,9.0,2.0,false,3.0,451937.0,3.0,2.0,126.0,1040.0,1040.0,126.0,1040.0,1040.0,71.0,87.0,87.0,0.7741935483870968,0.946236559139785,0.946236559139785
4b3ca6fbf3e89adfd92bdfcd02768f50152e68cf,1343417969,,,20,14,3,2,1,0.9865837481722648,true,7.0,289419.0,27.0,6.0,false,63.0,1550.0,283.0,2.0,273.0,200.0,422.0,273.0,200.0,422.0,241.0,193.0,383.0,0.118860510805501,0.09528487229862476,0.18860510805500985
90abfc6b04f1acf61e8a8b3413a90d2a12de68b8,1363026781,0.0,,86,56,1,2,1,0.81314912124218,true,3.0,-9993491.0,16.0,6.0,false,2.0,2825853.5,3.0,2.0,279.0,593.0,718.0,265.0,561.0,681.0,261.0,509.0,627.0,0.316043425814234,0.6151990349819059,0.7575392038600723
9e60df30dc648b3eebe755bf389e6c017d87b22b,1371141310,,,6,0,1,1,1,0.0,true,2.0,17568.0,12.0,5.0,false,29.0,692076.0,69.0,3.0,511.0,1777.0,2173.0,511.0,1584.0,1980.0,492.0,1026.0,1404.0,0.10171239942232307,0.2118836393645554,0.28987002269445017
0e3103c0dd3690f5e69ec7953c270430d0564d12,1374532074,,,3,4,1,1,1,0.0,true,1.0,67055.0,8.0,3.0,false,13.0,179023.0,18.0,2.0,13.0,325.0,332.0,13.0,293.0,300.0,6.0,228.0,230.0,0.01813471502590673,0.5932642487046632,0.5984455958549223
d5aae134ac6dee10c68c9bedcab1c2a52145a5c2,1355156831,,,48,17,3,3,1,0.7503304770563094,true,1.0,-17886535.0,8.0,4.0,false,9.0,1251035.0,14.0,4.0,382.0,362.0,539.0,382.0,355.0,532.0,358.0,263.0,423.0,0.6970873786407767,0.512621359223301,0.8233009708737864
2386a7e2d5e52ed6a2461fe508735e2f35b41506,1329502984,,,2614,0,1,5,2,0.7845882417143498,true,5.0,-42934975.0,23.0,12.0,false,19.0,5436.0,34.0,3.0,72.0,63.0,99.0,71.0,62.0,98.0,28.0,41.0,45.0,0.4084507042253521,0.5915492957746479,0.647887323943662
40faf7f8cd80a4ef405810bb61f611656636d311,1380557399,1.0,,30,11,3,2,1,0.9737244279632142,true,7.0,615328.0,48.0,15.0,false,9.0,365196.33333333326,14.0,3.0,6.0,839.0,839.0,6.0,788.0,788.0,6.0,334.0,334.0,0.017326732673267328,0.8292079207920792,0.8292079207920792
0d447f6edd406547e828c592823ac6624e56e91f,1391099311,,1.0,1,1,1,1,1,0.0,true,2.0,611252.0,12.0,4.0,false,67.0,309023.0,154.0,3.0,53.0,2489.0,2501.0,52.0,2095.0,2107.0,48.0,2386.0,2394.0,0.006789524733268671,0.33074684772065954,0.3318553415546626
52291d6554f2275b228d7039d222bccfab164106,1376325998,1.0,,220,43,3,3,1,0.7358071514117249,true,12.0,2101352.0,56.0,15.0,false,17.0,50679.0,37.0,4.0,16.0,219.0,227.0,16.0,209.0,217.0,14.0,188.0,194.0,0.01818181818181818,0.2290909090909091,0.2363636363636364
d0c5befd00f142b2f4a046655246e047cfdc819c,1361221084,,,38,5,2,2,1,0.6931274153282879,true,3.0,-11816184.0,9.0,2.0,false,9.0,680265.0,12.0,2.0,112.0,243.0,312.0,106.0,234.0,299.0,102.0,217.0,278.0,0.13956639566395665,0.2953929539295393,0.3780487804878049
25d14dae7090c17f1e753c0f27f0d0673cbcdcaf,1362655952,,,5,1,1,1,1,0.0,true,4.0,-10322368.0,30.0,16.0,false,13.0,238365.0,43.0,3.0,271.0,321.0,521.0,257.0,313.0,500.0,253.0,281.0,464.0,0.312807881773399,0.3472906403940887,0.5726600985221675
3957dbc5d466a11f04451d7b0c91779a29b0d12a,1368715481,,,8,3,1,2,2,0.6840384356390417,true,5.0,1070175.0,27.0,8.0,false,14.0,6398.0,28.0,2.0,1.0,253.0,253.0,1.0,247.0,247.0,1.0,245.0,245.0,0.00422832980972516,0.5200845665961945,0.5200845665961945
6443cfeecb9f7f9ac4ab84de27e2e0c4decf71d6,1352752592,,,12,1,1,1,1,0.0,true,1.0,100238.0,9.0,4.0,false,5.0,4508433.0,4.0,4.0,393.0,1842.0,2062.0,378.0,1823.0,2030.0,4.0,8.0,10.0,0.4166666666666667,0.75,0.9166666666666666
5450f09370883799fd835fca725a6fb94efcc97c,1369758661,,,3,1,2,2,1,1.0,true,5.0,1827850.0,38.0,15.0,false,24.0,581022.0,78.0,3.0,2.0,1856.0,1858.0,2.0,1535.0,1537.0,1.0,1624.0,1625.0,0.00042789901583226365,0.3476679503637142,0.3478818998716303
6c510bce812900af1b69f346d8f46a2cc5a8fe8c,1370391547,,,58,12,3,2,1,0.7372235961302076,true,8.0,-2357850.0,42.0,13.0,false,46.0,596058.0,192.0,2.0,340.0,839.0,1031.0,339.0,824.0,1016.0,243.0,737.0,844.0,0.23828125,0.720703125,0.8251953125
ef1714ef6b1cc76705a32bed7c21d10b4ccd22e4,1388982305,0.0,,18,0,1,2,1,0.7642045065086203,true,9.0,797250.0,43.0,26.0,false,144.0,445948.5,439.0,4.0,1.0,2494.0,2495.0,1.0,2082.0,2083.0,1.0,2302.0,2303.0,0.00028710881424059715,0.33060579959804764,0.33074935400516803
6df1b872cbfd8646614a52979904ca50a76c59c0,1381950443,,,11,17,2,2,1,0.9852281360342516,true,7.0,4897616.0,44.0,13.0,false,36.0,91251.0,146.0,3.0,3.0,2405.0,2408.0,3.0,1847.0,1850.0,3.0,2165.0,2168.0,0.0006299212598425198,0.3411023622047244,0.3415748031496063
4493c2790e9d672b20b44ec6e09fa612f75d186b,1374638947,1.0,,56,2,3,3,1,0.6553504073564264,true,11.0,17285641.0,52.0,33.0,false,82.0,586084.6666666665,217.0,10.0,52.0,3933.0,3970.0,52.0,3415.0,3452.0,4.0,2985.0,2985.0,0.000931619154089808,0.5563629588224334,0.5563629588224334
f74339c3ced728b0857acc68175a3d22cbd7fc06,1393274618,,,41,43,5,3,1,0.8974306212892669,true,4.0,389377.0,40.0,11.0,false,236.0,5102.857142857143,1486.0,2.0,1100.0,2520.0,3128.0,940.0,2098.0,2609.0,1081.0,2419.0,3010.0,0.14550833781603012,0.3254437869822485,0.4049220010758473
c16cd04cf61fc6411fe953e1653385d62ca1ab82,1330638868,,,6,0,1,1,1,0.0,true,4.0,73318.0,19.0,12.0,false,3.0,5014203.0,3.0,1.0,1.0,65.0,66.0,1.0,65.0,66.0,1.0,1.0,2.0,0.25,0.25,0.375
6dadf73305c0a3d779dd625a8349b4a7341df18d,1365122502,0.0,,42,10,2,2,1,0.23519338181924146,true,4.0,1950643.0,16.0,9.0,false,19.0,1918139.0,29.0,3.0,1721.0,1956.0,3169.0,1461.0,1763.0,2762.0,1609.0,1735.0,2861.0,0.37424453742445374,0.4035332403533241,0.6652719665271967
48621685389a491d0519faf8fe52dc682e020c67,1366350067,,,30,10,3,5,1,0.934354594768648,true,8.0,957618.0,47.0,15.0,false,108.0,143291.0,417.0,2.0,77.0,1035.0,1078.0,77.0,1003.0,1046.0,77.0,993.0,1036.0,0.01782449725776965,0.2271480804387569,0.2369744058500914
18308807de7e7090854d6fde9ae06c7ffbf9b7ac,1373672607,1.0,,13,8,3,3,1,0.8895951911673141,true,5.0,336581.0,26.0,9.0,false,34.0,130213.0,67.0,3.0,755.0,797.0,797.0,730.0,772.0,772.0,625.0,660.0,660.0,0.8892045454545454,0.9389204545454546,0.9389204545454546
33b45e7dd43d4a94ef3a20a96c157e3b14616cc2,1351199688,1.0,,40,7,2,2,1,0.7849920887641584,true,4.0,-21118974.0,16.0,8.0,false,8.0,133299.0,18.0,5.0,290.0,1102.0,1114.0,290.0,1076.0,1088.0,263.0,358.0,362.0,0.6734693877551021,0.9158163265306124,0.9260204081632653
d6ffe3828c5fe0cb86a95c046bb54ceb43da8f6b,1341334502,1.0,,42,2,4,3,1,0.6798155381478926,true,2.0,523754.0,10.0,2.0,true,11.0,14777.75,46.0,1.0,732.0,732.0,732.0,731.0,731.0,731.0,256.0,256.0,256.0,0.6710182767624021,0.6710182767624021,0.6710182767624021
4a970ab5a6d2345670899ae082f26ff6a870e5de,1391728485,,,1,1,1,1,1,0.0,true,1.0,13156.0,5.0,1.0,false,8.0,98245.0,18.0,1.0,115.0,296.0,388.0,86.0,204.0,276.0,101.0,266.0,345.0,0.13654618473895586,0.35742971887550207,0.463186077643909
