commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
74960fb8de3a84d0f3a5a56f15143647b4182f01,1374038234,2.0,,71,35,2,2,1,0.9895791593431812,true,1.0,38665.0,6.0,2.0,false,61.0,379073.0,161.0,2.0,176.0,790.0,823.0,175.0,763.0,796.0,169.0,659.0,689.0,0.2361111111111111,0.9166666666666666,0.9583333333333334
6d3290ab39db687d34c02caebfbb3d32c90e9cdf,1386944552,,,3,0,1,1,1,0.0,true,1.0,2842738.0,22.0,7.0,false,3.0,108550.0,7.0,5.0,181.0,1074.0,1180.0,179.0,939.0,1045.0,140.0,334.0,409.0,0.22416534181240064,0.5325914149443561,0.6518282988871225
9c328a1128278c9e11c5ccfeac4e7a1f086b49f4,1375151955,,,27,8,5,4,1,0.9093673586314074,true,3.0,3918854.0,18.0,4.0,false,131.0,294117.4,520.0,4.0,25.0,2244.0,2258.0,23.0,1851.0,1864.0,4.0,1737.0,1739.0,0.0009201324990798675,0.319838056680162,0.3202061096797939
4c2f36bfe006cb0ef89ca7a706223f30488a182e,1378188059,1.0,,6,15,3,2,1,0.9584114221179829,true,2.0,157191.0,12.0,5.0,false,9.0,6047174.333333332,21.0,3.0,71.0,2268.0,2310.0,71.0,2055.0,2097.0,71.0,2123.0,2165.0,0.012186865267433988,0.3595125253893026,0.3666215301286391
9404eb1591cd5133d8ed9d1675f809b221ff2cde,1376325966,,,6,0,1,1,1,0.0,true,1.0,76655.0,7.0,3.0,false,4.0,19207.0,4.0,3.0,114.0,917.0,922.0,114.0,866.0,871.0,106.0,778.0,781.0,0.12985436893203886,0.9453883495145632,0.9490291262135924
35782f24fa50b5b96072f9b81128f352098d50af,1323300710,,,7,1,2,2,1,0.8112781244591328,true,2.0,1893.0,8.0,6.0,false,4.0,750606.0,7.0,4.0,40.0,179.0,217.0,40.0,179.0,217.0,10.0,126.0,134.0,0.03343465045592705,0.3860182370820669,0.4103343465045592
ae111433ca8d07fe7de5af6116ae2bad4d63e700,1327535102,,,1,4,1,1,1,0.0,true,1.0,5348.0,6.0,4.0,false,6.0,215628.0,13.0,2.0,128.0,541.0,590.0,128.0,540.0,589.0,118.0,409.0,455.0,0.18449612403100776,0.6356589147286822,0.7069767441860465
7fe0c6c695364c4c1226d89175ec0fd91e15ec58,1330482314,,,28,4,2,2,2,0.9283620723948676,true,2.0,7636.0,7.0,4.0,false,3.0,975397.0,4.0,3.0,0.0,56.0,56.0,0.0,56.0,56.0,0.0,55.0,55.0,0.017857142857142856,1.0,1.0
5a8e67be491a2b4897c01aeccd584381f74bc294,1386691842,1.0,,82,7,2,5,1,0.4466923722745672,true,12.0,4907397.0,122.0,63.0,false,6.0,373455.33333333326,7.0,12.0,120.0,1342.0,1411.0,86.0,1206.0,1246.0,34.0,440.0,445.0,0.05636070853462157,0.7101449275362319,0.7181964573268921
470ccb85f2ecaff38973854e209f0fabdb117dc0,1340233367,,,1,1,1,1,1,0.0,true,1.0,2185.0,11.0,6.0,false,1.0,515060.0,1.0,5.0,96.0,1337.0,1381.0,96.0,1337.0,1381.0,91.0,1112.0,1151.0,0.054054054054054064,0.6539365452408931,0.6768507638072856
7c50652a97fe7ebd74ce38572cbd9744c76b2f71,1330932101,,,4,21,1,2,1,0.4021791902022728,true,1.0,29620.0,3.0,2.0,false,32.0,27484.0,60.0,2.0,4.0,443.0,446.0,4.0,443.0,446.0,2.0,435.0,436.0,0.002909796314258002,0.42289039767216297,0.4238603297769156
00057454f6609871c2cabf874876d26a6d0d0641,1358516662,,,2,2,2,2,1,1.0,true,1.0,6495227.0,7.0,4.0,false,6.0,170682.0,7.0,2.0,12.0,354.0,366.0,10.0,354.0,364.0,0.0,259.0,259.0,0.003472222222222222,0.9027777777777778,0.9027777777777778
10c46619479e41e85b14343bd32159efda32775b,1370977202,,,23,10,2,2,1,0.9940302114769564,true,6.0,102171.0,20.0,4.0,false,63.0,286871.0,230.0,2.0,752.0,1171.0,1678.0,573.0,895.0,1288.0,729.0,1118.0,1610.0,0.15167255350093498,0.23249532516102225,0.3347184708082277
bc2de59a3225988e8c4af11eec077a7662162672,1339718307,,,117,1,1,3,1,0.21504199910423674,true,3.0,335306.0,14.0,3.0,false,15.0,512225.33333333326,32.0,2.0,8.0,982.0,986.0,8.0,982.0,986.0,8.0,808.0,812.0,0.005363528009535161,0.4821215733015495,0.4845053635280096
0bfbce95c8bb867d8e8d27cb7c7429465cc88f15,1344373701,,,30,0,1,3,1,0.674934918547124,true,3.0,266098.0,17.0,4.0,false,42.0,244644.75,108.0,2.0,905.0,858.0,1523.0,905.0,858.0,1523.0,864.0,711.0,1355.0,0.3971533516988062,0.3269054178145087,0.6225895316804407
f431a143d4d7b52d2858bfa0a0543a19a29765b6,1340615196,0.0,,13,2,2,2,1,0.9967916319816366,true,3.0,-32443180.0,13.0,5.0,false,5.0,346368.0,7.0,3.0,46.0,136.0,150.0,46.0,133.0,147.0,40.0,96.0,106.0,0.3416666666666667,0.8083333333333333,0.8916666666666667
f3307718c4a12ea446cf695f46090b740d1d9f07,1360040399,1.0,,168,14,1,3,1,0.9291962062807532,true,6.0,-12763627.0,31.0,11.0,false,13.0,397474.5,42.0,2.0,247.0,241.0,404.0,247.0,241.0,404.0,225.0,216.0,360.0,0.3304093567251462,0.3172514619883041,0.5277777777777778
06999f610afc3a123f7a54895e39d690301a8eba,1389381641,,,2,0,1,1,1,0.0,true,3.0,6597864.0,16.0,6.0,false,13.0,1435417.0,33.0,3.0,205.0,457.0,457.0,197.0,425.0,425.0,184.0,233.0,233.0,0.1400454201362604,0.17713853141559424,0.17713853141559424
6ef28110c0c2b11ec63266e4d22a1b7c75cf7f5f,1379927019,0.0,,69,16,2,4,1,0.9614473305665778,true,2.0,3677028.0,21.0,13.0,false,9.0,1172923.5,19.0,2.0,12.0,1012.0,1017.0,11.0,908.0,913.0,9.0,314.0,317.0,0.026954177897574125,0.8490566037735849,0.8571428571428571
7d00b664a4d74333f7cd9736ce6bb613ccddc814,1341904377,,,181,305,1,3,1,0.9031411959917536,true,4.0,168291.0,22.0,4.0,true,59.0,177415.6,182.0,1.0,745.0,745.0,745.0,744.0,744.0,744.0,456.0,456.0,456.0,0.24823465507876155,0.24823465507876155,0.24823465507876155
c918ff377f9854a38486a00a0a62548eb27dd2a9,1352211140,,,18,2,4,7,1,0.913815357055174,true,2.0,151805.0,23.0,9.0,false,61.0,107716.5,183.0,4.0,7.0,1821.0,1823.0,7.0,1784.0,1786.0,7.0,1613.0,1615.0,0.0027729636048526864,0.5594454072790295,0.5601386481802426
a9050757d94009c68f06c9f374de33eefbf06aa9,1387587545,0.0,,59,17,3,2,1,0.3882129934616699,true,9.0,4012259.0,163.0,84.0,false,24.0,145947.0,34.0,14.0,555.0,1610.0,1791.0,449.0,1427.0,1550.0,204.0,588.0,612.0,0.31635802469135804,0.9089506172839508,0.9459876543209876
263672b032b0d3b6e67f6cff5020ab60f7f272f9,1375292317,,,4,0,1,1,1,0.0,true,5.0,1712691.0,29.0,14.0,false,16.0,351255.0,21.0,3.0,2.0,977.0,977.0,2.0,825.0,825.0,2.0,908.0,908.0,0.00055005500550055,0.16666666666666666,0.16666666666666666
2e7f35c88b0192f553be34f973f35d39927f1746,1375899841,,,7,6,1,1,1,0.0,true,3.0,506477.0,16.0,4.0,false,6.0,665586.0,16.0,2.0,417.0,777.0,1028.0,408.0,741.0,986.0,34.0,129.0,139.0,0.21875,0.8125,0.875
afeb95dfc924ed7e768d76bc5ae4bd4c55e9dcb3,1364605768,,,72,22,4,3,1,0.8975339650815458,true,3.0,2560750.0,16.0,7.0,false,30.0,4187.0,61.0,4.0,242.0,2633.0,2839.0,242.0,2370.0,2576.0,36.0,2436.0,2438.0,0.008667135160459125,0.5708596861091589,0.5713281799016163
5cf0c9b4eb354a9a4e0d115510946c732f4006fa,1343795550,,,26,0,2,2,1,0.8403586716091171,true,4.0,228995.0,19.0,4.0,false,6.0,1931691.0,11.0,2.0,115.0,865.0,920.0,115.0,863.0,918.0,15.0,293.0,295.0,0.03836930455635491,0.7050359712230215,0.7098321342925659
d6d686eccb8ac131dee54638a0e01700ab524e6f,1372931438,,,142,25,1,3,1,0.7505563270366364,true,10.0,2495432.0,49.0,12.0,false,31.0,72361.75,88.0,3.0,118.0,1159.0,1180.0,118.0,1125.0,1146.0,30.0,408.0,415.0,0.006008916456677651,0.07927893002519869,0.08063578212831944
ac180dc10aa0ee7eb5e288f4d51cfe46bff33b2d,1343308584,,,17,14,1,2,1,0.9811522341999132,true,2.0,27134.0,12.0,4.0,false,63.0,28844.5,256.0,2.0,433.0,1001.0,1255.0,433.0,1001.0,1255.0,328.0,951.0,1119.0,0.16441779110444776,0.4757621189405297,0.559720139930035
29d3b4ffd81436ed946aebbda0174de232d93aec,1375268182,,,23,21,1,1,1,0.0,true,2.0,675197.0,15.0,5.0,false,7.0,651975.0,16.0,2.0,382.0,602.0,846.0,345.0,579.0,789.0,33.0,106.0,112.0,0.265625,0.8359375,0.8828125
a9852d6e727316d9bc07caee3096c67dc98dbb7a,1382205855,1.0,,56,8,2,2,1,0.9129992135852472,true,3.0,403132.0,15.0,9.0,false,2.0,2293315.5,4.0,8.0,26.0,1344.0,1345.0,26.0,1210.0,1211.0,26.0,1066.0,1067.0,0.02445652173913044,0.9664855072463768,0.9673913043478259
27b96675f2f6464b4c47f58969414e972c5b4800,1376595854,,,2,2,1,1,1,0.0,true,1.0,891805.0,16.0,11.0,false,14.0,76450.0,26.0,8.0,699.0,2549.0,2933.0,631.0,2205.0,2542.0,642.0,2276.0,2628.0,0.11318429853898962,0.4008097165991903,0.46277063897201204
45e92d47038514fc05ae17a8a38dae1b337c15fe,1358455344,1.0,,394,22,2,3,1,0.3068915997689661,true,8.0,1245105.0,37.0,14.0,false,80.0,18562.0,311.0,2.0,1484.0,583.0,1928.0,1417.0,572.0,1850.0,1387.0,547.0,1803.0,0.3849140321686079,0.15196894065446478,0.5002773155851359
43bc41c31d9c8a52098560e08fc9f6d13c9675b9,1384492615,1.0,,71,9,2,2,1,0.8112781244591328,true,4.0,5334462.0,44.0,24.0,false,15.0,1446902.0,22.0,7.0,60.0,3674.0,3691.0,53.0,3181.0,3194.0,56.0,2704.0,2719.0,0.008641600970285022,0.4100970285021225,0.4123711340206185
1af85e279f121a5b110a9ebabc56469064e8d6aa,1352922122,1.0,,174,0,2,2,1,0.8652817028791377,true,3.0,787587.0,17.0,5.0,false,4.0,1903499.0,12.0,2.0,285.0,1407.0,1490.0,273.0,1294.0,1375.0,166.0,467.0,477.0,0.28114478114478114,0.7878787878787878,0.8047138047138047
6b67952442429cff306ceefc83dd206a4a5c16ed,1380742060,,,334,334,2,1,1,0.5422760258537302,true,1.0,419332.0,9.0,4.0,false,20.0,1132006.0,34.0,3.0,65.0,427.0,488.0,65.0,404.0,465.0,3.0,293.0,293.0,0.008080808080808079,0.5939393939393941,0.5939393939393941
8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,1383154624,1.0,,9,1,2,2,1,0.9709505944546686,true,3.0,86668.0,20.0,8.0,false,33.0,1296438.0,76.0,3.0,916.0,2180.0,2736.0,891.0,1720.0,2256.0,897.0,1946.0,2491.0,0.13845205057045945,0.3001850138760407,0.3842121492445267
6ee525dd7df17b7da7361d9d8e9573983fdae873,1374810146,,,93,0,1,2,1,0.5332712086191356,true,16.0,2432559.0,50.0,10.0,false,16.0,2940.5,27.0,3.0,237.0,1482.0,1631.0,237.0,1357.0,1506.0,234.0,1395.0,1542.0,0.04351851851851852,0.2585185185185185,0.28574074074074074
d4b7d5fd427d3c46bb61a45edd2623305e23b90b,1381946416,1.0,,90,13,3,2,1,0.8871398327734819,true,8.0,561749.0,38.0,14.0,false,9.0,509912.0,21.0,2.0,34.0,610.0,627.0,28.0,592.0,603.0,22.0,585.0,591.0,0.020947176684881604,0.5336976320582878,0.5391621129326047
f559c50acb40f79e86dc1fe653da0c5da7e3a959,1370566895,,,114,11,1,4,2,0.9221753722054916,true,4.0,409843.0,24.0,9.0,false,48.0,263490.0,141.0,4.0,213.0,339.0,404.0,205.0,294.0,355.0,208.0,332.0,394.0,0.4188376753507014,0.6673346693386774,0.7915831663326653
061938563097241983b70fc6b85e1c196dfebfeb,1375263368,,1.0,3,80,1,3,1,0.315699721594814,true,4.0,603051.0,31.0,11.0,false,35.0,3088425.0,57.0,3.0,56.0,423.0,469.0,44.0,410.0,444.0,7.0,389.0,392.0,0.01032258064516129,0.5032258064516129,0.5070967741935484
aa3e64f9125e4c41de90213b75b2826bfd663527,1373703068,,,6,1,4,3,1,0.9751060324573732,true,4.0,348510.0,24.0,13.0,false,3.0,237753.0,5.0,4.0,287.0,660.0,843.0,269.0,631.0,802.0,13.0,58.0,62.0,0.2,0.8428571428571429,0.9
ae7adbb92babf2dfc928daa76474aaba8e325d9c,1342823710,,,6,0,1,2,1,0.9182958340544896,true,1.0,236487.0,5.0,2.0,false,48.0,386231.0,182.0,2.0,272.0,1136.0,1242.0,272.0,1136.0,1242.0,234.0,952.0,1034.0,0.12119649303764828,0.4914904589994843,0.5337802991232594
43bd52ba9f59086f2aaf7c5cc3a81ca40721f887,1359630150,,,40,0,2,2,1,0.6098403047164004,true,7.0,1113058.0,29.0,8.0,false,15.0,148090.0,19.0,4.0,1.0,1987.0,1987.0,1.0,1854.0,1854.0,1.0,1767.0,1767.0,0.0005359056806002144,0.4737406216505895,0.4737406216505895
2bea97bae6120005e77f99640dcaacf911f77868,1380280258,,,15,3,2,2,1,0.8524051786494786,true,1.0,18539417.0,7.0,4.0,false,7.0,2114204.0,15.0,3.0,51.0,1816.0,1853.0,51.0,1691.0,1728.0,51.0,995.0,1032.0,0.008471814923427827,0.16226783968719452,0.16829586184424894
d854a1d4f3da949e364e3b80827cf25aff7c7344,1331128175,,,1,1,1,1,1,0.0,true,1.0,17866.0,11.0,5.0,false,26.0,33856.0,59.0,3.0,109.0,434.0,509.0,109.0,433.0,508.0,79.0,425.0,471.0,0.07554296506137866,0.40226628895184136,0.4457034938621341
ccf064afa08eddeec710854a4afaeb5d865b98d7,1368497669,0.0,,105,86,1,3,1,0.9125385452379192,true,3.0,1059533.0,15.0,5.0,false,14.0,1948609.333333333,25.0,2.0,43.0,493.0,533.0,42.0,440.0,479.0,5.0,334.0,336.0,0.007509386733416771,0.4192740926157697,0.4217772215269087
ed9e6c0acb7682a901bc5ad35068b85eb3e422a1,1375258229,,,23,8,1,1,1,0.0,true,4.0,2566084.0,31.0,13.0,false,11.0,2492381.0,13.0,7.0,2.0,2152.0,2153.0,2.0,1453.0,1454.0,0.0,714.0,714.0,0.0011160714285714283,0.7979910714285714,0.7979910714285714
2daf95464f18e57edd0409413142f18b11a7745b,1337969614,1.0,,38,92,4,4,1,0.9314521022696532,true,3.0,4744654.0,22.0,12.0,false,2.0,461285.4,2.0,6.0,378.0,936.0,1127.0,378.0,936.0,1127.0,5.0,7.0,7.0,0.75,1.0,1.0
0f6df0b51fbabf30259b61289cb2157f82bed3a8,1337954387,,,59,26,1,2,1,0.22028326695127431,true,6.0,518509.0,33.0,12.0,false,10.0,1540158.0,18.0,2.0,9.0,604.0,610.0,9.0,604.0,610.0,8.0,559.0,565.0,0.005787781350482315,0.3601286173633441,0.3639871382636656
18b9605a52cc2a43e59ef66cb5e029db12f9a907,1377172686,,,6,7,1,4,1,0.9169636088209152,true,7.0,1752522.0,32.0,11.0,false,52.0,10513.0,145.0,4.0,312.0,2217.0,2333.0,312.0,2012.0,2128.0,309.0,2000.0,2116.0,0.053531341737178384,0.3455361768261095,0.36556725954066654
b819f4c46ecbcbcf3ff7d5cf937d6620b04019cf,1387533771,1.0,,291,9,1,1,1,0.0,true,2.0,2730775.0,12.0,9.0,false,5.0,20006220.0,4.0,7.0,22.0,2410.0,2413.0,20.0,1998.0,2000.0,22.0,2254.0,2257.0,0.0033275462962962963,0.32624421296296297,0.3266782407407408
73c6d161855cf6e0b7f7cb6081891ca475efebb4,1323598526,,,454,1,5,6,1,0.6735895956980915,true,11.0,1120450.0,35.0,14.0,false,32.0,366726.5555555556,66.0,2.0,1.0,316.0,316.0,1.0,315.0,315.0,1.0,220.0,220.0,0.005813953488372093,0.6424418604651163,0.6424418604651163
2f0a6b7d8e94b8c805528abea201cbd0432369c2,1382551509,,,28,25,1,1,1,0.0,true,2.0,85954.0,14.0,3.0,false,22.0,1886.0,47.0,2.0,1018.0,1312.0,2033.0,782.0,1292.0,1778.0,992.0,1282.0,1979.0,0.1546006539000467,0.19975089522030204,0.3082671648762261
1478aa3478d50c587913e095f4ee14746b54dc98,1333999383,,,56,14,1,2,1,0.9786961448300948,true,2.0,323895.0,8.0,6.0,false,45.0,48374.0,188.0,6.0,723.0,1223.0,1223.0,723.0,1223.0,1223.0,709.0,1051.0,1051.0,0.5457340507302075,0.808608762490392,0.808608762490392
34f30a1d16d81be86a117690ccc5bdfc5bdd0659,1383039798,,1.0,72,13,2,2,1,0.6722948170756379,true,3.0,2945369.0,43.0,23.0,false,7.0,867182.0,7.0,10.0,29.0,2038.0,2055.0,25.0,1874.0,1887.0,9.0,474.0,474.0,0.019646365422396856,0.9332023575638508,0.9332023575638508
cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,1378846868,1.0,,194,20,4,3,1,0.8843211988572586,true,10.0,1093987.0,47.0,16.0,false,104.0,77679.77777777777,260.0,2.0,7.0,896.0,902.0,7.0,812.0,818.0,3.0,836.0,838.0,0.0006674453529117302,0.13966294009677954,0.13999666277323544
65bff9b98471bfd09cee2c24aba7f2e5d0f0cacd,1340238560,,,22,16,2,3,1,0.99936388671237,true,2.0,60847.0,10.0,4.0,false,21.0,1726109.333333333,33.0,2.0,1.0,826.0,827.0,1.0,826.0,827.0,1.0,790.0,791.0,0.0011737089201877935,0.4642018779342723,0.4647887323943662
7937144fce54570b2da543663e6ee5e64b1c3cdb,1347582063,0.0,,73,70,5,6,1,0.7787937169655395,true,3.0,582652.0,18.0,6.0,false,88.0,530665.0,311.0,2.0,1138.0,876.0,1668.0,1137.0,873.0,1665.0,1070.0,723.0,1479.0,0.4273743016759777,0.28890662410215484,0.5905826017557861
ff06c7c885dc94ed7c828e8cdbb8b5d850a7e654,1339003504,,,4,4,2,3,1,0.9463946303571862,true,1.0,1026.0,4.0,1.0,false,42.0,473489.33333333326,102.0,2.0,158.0,752.0,752.0,158.0,752.0,752.0,131.0,713.0,713.0,0.08058608058608059,0.4358974358974359,0.4358974358974359
c91842af547f9d70ac2a538477d89da1e3efafa9,1384907684,0.0,1.0,102,16,4,2,1,0.8444735721611281,true,4.0,10172428.0,51.0,20.0,false,45.0,717830.25,109.0,2.0,15.0,1863.0,1870.0,15.0,1581.0,1588.0,15.0,1766.0,1773.0,0.0024140012070006035,0.2665962582981292,0.2676523838261919
843af52d49554f15c13e5617b9eb672c35c7fe51,1347385153,,,8,10,1,4,1,0.9874687506009636,true,5.0,106519.0,29.0,9.0,false,84.0,300984.0,463.0,3.0,0.0,1088.0,1088.0,0.0,1086.0,1086.0,0.0,998.0,998.0,0.0004046944556859571,0.4042897612302712,0.4042897612302712
832a66cf0bd8f7ccb0878889174c1ce4da7f42f3,1369110450,,,2,2,1,1,1,0.0,true,2.0,644182.0,14.0,3.0,false,102.0,19422.0,407.0,1.0,12.0,959.0,971.0,12.0,812.0,824.0,10.0,767.0,777.0,0.002389226759339705,0.16681146828844484,0.16898349261511728
5475debcf706e87b1df926d489b72074662614f3,1345561622,,,31,0,2,3,1,0.964841211280108,true,3.0,784409.0,14.0,6.0,false,15.0,348139.0,23.0,3.0,14.0,131.0,140.0,14.0,131.0,140.0,6.0,74.0,75.0,0.07368421052631577,0.7894736842105263,0.8
f5fa0224686c259188e6b85115fa16939c20cb29,1363369735,,,3,1,1,1,1,0.0,true,1.0,239134.0,10.0,3.0,false,36.0,442302.0,73.0,3.0,140.0,1913.0,1987.0,140.0,1796.0,1870.0,134.0,1770.0,1840.0,0.032327586206896554,0.42409003831417613,0.4408524904214559
a220aa15b056914df1b9debc95322d01a0e408e8,1346256997,,,192,0,1,3,1,0.6133812070774322,true,7.0,6789144.0,34.0,10.0,false,12.0,375711.33333333326,12.0,2.0,10.0,1026.0,1029.0,10.0,1024.0,1027.0,9.0,845.0,847.0,0.004219409282700422,0.3569620253164557,0.35780590717299576
78c7edc52efdf31d844b8bb38c2460add4c864fb,1364508046,,,22,22,3,2,1,0.7456952813582645,true,2.0,248196.0,11.0,8.0,false,21.0,1655479.0,40.0,6.0,2243.0,2453.0,3378.0,1996.0,2264.0,3003.0,2105.0,2104.0,2971.0,0.49425017601502,0.4940154893217554,0.6974888523820699
63ab7701115a019f4b3421bb2367525165ebc03b,1382873266,,,17,15,2,2,1,0.954434002924965,true,1.0,109076.0,16.0,9.0,false,16.0,820167.0,23.0,4.0,408.0,2359.0,2648.0,406.0,2067.0,2355.0,402.0,1484.0,1767.0,0.06251939187092771,0.2303754266211604,0.2742786224014893
d58c2d2bae97c9193e54056405a8f851051fdada,1323712914,,,43,55,1,2,1,0.29071586546741496,true,10.0,256123.0,34.0,15.0,false,16.0,430911.0,27.0,2.0,66.0,192.0,233.0,66.0,192.0,233.0,61.0,90.0,130.0,0.17765042979942694,0.2607449856733524,0.3753581661891118
4c9ae2c2e9312d1ce6ca1927a4988f22d61853a5,1347006238,,,7,9,3,2,1,0.93620252301605,true,1.0,3250.0,6.0,2.0,false,42.0,448337.4,158.0,2.0,576.0,340.0,832.0,574.0,340.0,830.0,445.0,206.0,587.0,0.18308702791461406,0.08497536945812807,0.2413793103448276
1dff30492f0ce1df3ef01ccc21353248a7207709,1386256479,,,1,0,1,1,1,0.0,true,3.0,1279023.0,12.0,7.0,false,25.0,8775.0,71.0,7.0,188.0,1092.0,1092.0,187.0,960.0,960.0,24.0,655.0,655.0,0.020408163265306117,0.5355102040816326,0.5355102040816326
d211eba148f2ec401dadd62114b9a2ea2c95f11a,1342468815,,,69,17,2,2,1,0.3200148627475465,true,3.0,236670.0,20.0,9.0,false,1.0,733.0,2.0,1.0,385.0,10.0,392.0,385.0,10.0,392.0,17.0,0.0,17.0,0.5625,0.03125,0.5625
2e220ca9121e3f1b7359de0259a324e0533fa55e,1392716485,,,40,1,2,2,2,0.9474351361840307,true,1.0,203152.0,9.0,3.0,false,25.0,7936397.0,40.0,3.0,11.0,826.0,827.0,10.0,645.0,646.0,11.0,816.0,817.0,0.013318534961154272,0.90677025527192,0.9078801331853495
93bc58765f393536c640494ec129bf39dbdc30c4,1386002516,,1.0,1,1,1,1,1,0.0,true,2.0,132590.0,22.0,10.0,false,64.0,73448.0,144.0,5.0,575.0,1537.0,2064.0,535.0,1165.0,1653.0,171.0,1297.0,1430.0,0.02545885139135583,0.1921255180580225,0.21181172291296627
9b5871c658e1ec77bc29da507a2471a8b81b3702,1347265149,0.0,,28,26,4,3,1,0.8518135225831659,true,8.0,-25744530.0,29.0,10.0,false,10.0,62597.0,33.0,3.0,202.0,304.0,353.0,202.0,303.0,352.0,195.0,253.0,298.0,0.6086956521739131,0.7888198757763976,0.9285714285714286
19558abd2b174f16d74809cd159451effc6d2ac2,1355299931,,,26,17,4,4,1,0.8746058465068015,true,3.0,566528.0,20.0,10.0,false,57.0,1008.0,196.0,5.0,768.0,741.0,1349.0,710.0,717.0,1274.0,616.0,604.0,1081.0,0.1916744330537434,0.18794656725691208,0.33612923268095685
967e9675874fc2a02a585cc6f9b99175f9cd656c,1370459586,,,16,21,4,4,1,0.9016565137772432,true,4.0,1418735.0,27.0,14.0,false,136.0,336230.0,821.0,4.0,740.0,818.0,1460.0,561.0,818.0,1281.0,717.0,786.0,1406.0,0.1510942760942761,0.1656144781144781,0.29608585858585856
d759821b287398f1422af862abaf133ed23e0736,1331846054,,,18,8,1,1,1,0.0,true,1.0,4260.0,4.0,2.0,false,2.0,9354976.0,6.0,2.0,519.0,566.0,912.0,518.0,566.0,911.0,99.0,188.0,201.0,0.4878048780487805,0.9219512195121952,0.9853658536585366
5b36603e698b42ad6583ab8fe3aa01c5104f425b,1375683356,0.0,,32,15,3,2,1,0.9886263564521548,true,1.0,25011.0,6.0,3.0,false,6.0,5591.0,11.0,3.0,9.0,1321.0,1324.0,8.0,1255.0,1258.0,6.0,123.0,125.0,0.04895104895104895,0.8671328671328671,0.8811188811188811
903df1fff10bfd9f37aa994981bdddd53de7fefb,1378469732,,,24,1,2,2,1,0.6343095546405662,true,14.0,2876191.0,71.0,28.0,false,32.0,0.0,72.0,6.0,242.0,4189.0,4323.0,234.0,3301.0,3433.0,235.0,3205.0,3334.0,0.039623908663532575,0.5382807253190061,0.5599395567494964
95dbd03a0bc4867bf8520539ed08f4068adf2f33,1371645422,1.0,,5,5,3,4,1,0.8804820237218406,true,5.0,-1002315.0,12.0,3.0,false,38.0,318587.25,120.0,2.0,3.0,1012.0,1015.0,3.0,987.0,990.0,0.0,849.0,849.0,0.000945179584120983,0.8034026465028355,0.8034026465028355
80aa2fb7d6f68c84e731e91bff5d3795626eb8d0,1379423521,,,23,13,1,1,1,0.0,true,4.0,537947.0,24.0,11.0,false,4.0,323518.0,12.0,4.0,23.0,463.0,469.0,23.0,443.0,449.0,20.0,419.0,423.0,0.02087475149105368,0.4174950298210736,0.4214711729622265
87f47e1595eb8307a7212ccd5224651e4e61fcb8,1381263069,,,99,56,5,2,1,0.9190588367929636,true,2.0,45535.0,16.0,4.0,false,18.0,5550008.2,40.0,2.0,31.0,1078.0,1094.0,26.0,951.0,963.0,20.0,930.0,935.0,0.019498607242339837,0.8644382544103992,0.8690807799442897
7523489e856e637dc6af23638568f4700980360f,1377665000,2.0,,228,125,5,5,1,0.8748820167283924,true,5.0,753578.0,26.0,9.0,false,27.0,71934.75,66.0,2.0,30.0,879.0,885.0,25.0,810.0,815.0,21.0,746.0,747.0,0.024070021881838075,0.8172866520787746,0.8183807439824945
893e10b0add63b364eb6d92715967c45028fa692,1381570298,,1.0,4,2,1,2,1,0.9182958340544896,true,3.0,251786.0,23.0,11.0,false,2.0,2073345.0,3.0,4.0,45.0,685.0,710.0,43.0,627.0,650.0,29.0,221.0,230.0,0.06696428571428571,0.4955357142857143,0.515625
24baea50675cd30758478b8f2e93460399ec786d,1356506677,,,66,4,2,2,1,0.7219280948873623,true,3.0,-16489285.0,17.0,7.0,false,24.0,126444.5,100.0,3.0,407.0,224.0,453.0,407.0,224.0,453.0,381.0,205.0,412.0,0.7009174311926606,0.3779816513761468,0.7577981651376147
a3575860eab694051a58a1f0dfbff82e0a3e5056,1359071104,,,62,3,2,2,1,0.9076961653608384,true,5.0,-13637020.0,31.0,11.0,false,9.0,159639.0,23.0,2.0,118.0,560.0,598.0,118.0,560.0,598.0,109.0,508.0,538.0,0.16845329249617153,0.7794793261868299,0.8254211332312404
0e9111ca59ee5e487f23f5db91c6f8c33036410b,1355405659,,,78,39,5,7,1,0.5435961009233804,true,5.0,552627.0,26.0,8.0,false,38.0,2493364.1818181816,190.0,3.0,0.0,436.0,436.0,0.0,401.0,401.0,0.0,224.0,224.0,0.0016103059581320449,0.3623188405797101,0.3623188405797101
201890c17e0f29d1ec8e5040206ecd1be09e22f7,1374056104,,,2,2,1,1,1,0.0,true,1.0,30879.0,8.0,4.0,false,14.0,6043.0,32.0,4.0,37.0,409.0,440.0,36.0,398.0,428.0,22.0,366.0,382.0,0.03172413793103448,0.5062068965517241,0.5282758620689655
