commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
5c6c5216b329d42dcee1eed61c5345cbe76b87f3,1371143329,,,64,91,20,10,1,0.7378715808477332,true,3.0,1218108.0,26.0,11.0,false,155.0,31135.5,706.0,1.0,49.0,558.0,599.0,44.0,512.0,549.0,46.0,506.0,544.0,0.009694719471947194,0.10457920792079207,0.11241749174917492
6e7ecda16636117fba7b33445f16ea74224b97ca,1372505893,,,239,423,21,25,2,0.7791626528330079,true,6.0,6021155.0,31.0,8.0,false,65.0,781812.7692307692,190.0,1.0,37.0,147.0,182.0,37.0,147.0,182.0,18.0,142.0,158.0,0.02154195011337869,0.1621315192743764,0.18027210884353745
598bc3a9909537a61641ad8bb5023e06353469a7,1381176973,,,7,1,2,2,1,0.5435644431995964,true,2.0,2778560.0,24.0,11.0,false,68.0,783911.5,170.0,3.0,17.0,1088.0,1090.0,17.0,969.0,971.0,15.0,946.0,946.0,0.01492537313432836,0.8833955223880597,0.8833955223880597
39d117904783ed5cc3137b4371c087f33077a553,1379713629,2.0,,22,32,6,7,1,0.8306676693138435,true,5.0,276110.0,18.0,4.0,false,180.0,2268.0,936.0,2.0,948.0,2125.0,2747.0,726.0,1899.0,2322.0,922.0,2017.0,2617.0,0.15131147540983605,0.33081967213114755,0.4291803278688525
9a303f2cc231f5d43257ebced5b1167c08d32648,1347900127,,,34,0,1,2,1,0.7335379291086666,true,2.0,1227796.0,12.0,4.0,false,24.0,361174.0,28.0,2.0,4.0,773.0,776.0,4.0,772.0,775.0,2.0,704.0,705.0,0.0011876484560570072,0.27909738717339666,0.27949326999208235
e1d8983c8bada511f2f098cef83e0589f8df3391,1393337550,,,3,3,1,2,1,0.9182958340544896,true,3.0,1884384.0,40.0,13.0,false,16.0,709204.0,18.0,7.0,209.0,4124.0,4146.0,207.0,3406.0,3427.0,200.0,3132.0,3145.0,0.026994359387590653,0.4207628256782165,0.4225087295192049
2779fdd14279e017f35780fe343b1c7243898397,1389359063,,1.0,1,5,1,1,1,0.0,true,1.0,127963.0,15.0,7.0,false,2.0,13889834.0,2.0,7.0,566.0,1135.0,1448.0,452.0,1058.0,1278.0,215.0,489.0,561.0,0.3176470588235294,0.7205882352941176,0.8264705882352941
eeb0b8ed9c0c289a05167c0a78b862d0258393e5,1342542736,,,101,25,5,3,1,0.7718987369392685,true,4.0,-30535182.0,17.0,6.0,false,11.0,27596.0,23.0,2.0,66.0,85.0,121.0,66.0,85.0,121.0,56.0,74.0,101.0,0.3701298701298701,0.48701298701298706,0.6623376623376623
fbedf60a432773716ddb02f990fc744380fee469,1373052050,,,20,5,2,2,1,0.9043814577244936,true,5.0,1019044.0,32.0,13.0,false,37.0,27870.0,79.0,2.0,1356.0,2018.0,3047.0,1258.0,1656.0,2607.0,1272.0,1782.0,2747.0,0.2458478176902279,0.3443414445731943,0.5307068366164542
becadd39df087544ac1ce97926cc3014fd286e08,1378332308,1.0,,11,4,2,2,1,0.8366407419411672,true,4.0,384711.0,24.0,12.0,false,14.0,191218.0,16.0,7.0,16.0,1832.0,1842.0,10.0,1554.0,1560.0,0.0,128.0,128.0,0.00353356890459364,0.4558303886925795,0.4558303886925795
83225883eb27ad520b7fb942c129cae5cae17362,1352219100,,,61,22,4,5,1,0.9090117908828684,true,4.0,524533.0,19.0,5.0,false,121.0,24452.44444444444,736.0,2.0,73.0,889.0,916.0,73.0,889.0,916.0,70.0,813.0,838.0,0.024575977847005884,0.2817583939079266,0.29041190723433713
81767e7dad2bce2688137ab0ba999c346f75217a,1352151788,,,26,16,3,2,1,0.8942252286541447,true,2.0,236393.0,21.0,9.0,false,86.0,5817.0,471.0,5.0,518.0,1318.0,1318.0,518.0,1281.0,1281.0,463.0,1226.0,1226.0,0.16094346167186954,0.4255983350676379,0.4255983350676379
32e553324c72f323ac646984b770b06cfd00198b,1382129032,,,33,3,3,3,1,0.7982321703879734,true,9.0,3337510.0,60.0,25.0,false,43.0,890283.0,100.0,5.0,824.0,3698.0,4143.0,725.0,3168.0,3546.0,765.0,2643.0,3052.0,0.1199874686716792,0.4141604010025063,0.4782268170426065
09ccc2f9315eb0441d5f7793326614cc25814089,1327581521,,,268,47,4,8,1,0.7616069775325021,true,17.0,3747117.0,69.0,34.0,false,55.0,35774.25,191.0,2.0,3.0,543.0,544.0,3.0,542.0,543.0,3.0,411.0,412.0,0.006172839506172839,0.6358024691358025,0.6373456790123457
00f9d718d2d746ca8664290b79c852bb91fca1cc,1377899815,,,9,9,3,3,1,0.9057125980138372,true,6.0,865728.0,38.0,14.0,false,34.0,6449.0,127.0,3.0,53.0,360.0,412.0,53.0,342.0,394.0,2.0,295.0,296.0,0.005235602094240838,0.5165794066317626,0.518324607329843
7c0cfd9c9974d029da9c389efa79f7105eb6c0a6,1384271538,1.0,,17,1,2,2,1,0.9182958340544896,true,3.0,1822304.0,30.0,15.0,false,39.0,2724735.0,65.0,6.0,8.0,769.0,773.0,8.0,760.0,764.0,8.0,743.0,747.0,0.0013692377909630307,0.11319032405294388,0.11379887418226076
cf8b2a2026cf8606de0f9474bd2e1563d662b4ab,1343685384,,,66,13,1,2,1,0.8507798166280568,true,7.0,1981339.0,43.0,16.0,false,54.0,674796.8,300.0,3.0,12.0,1160.0,1164.0,12.0,1160.0,1164.0,12.0,1101.0,1105.0,0.0062771607918879774,0.5321100917431193,0.5340415258329311
d58c2d2bae97c9193e54056405a8f851051fdada,1323712914,,,43,55,1,2,1,0.29071586546741496,true,10.0,256123.0,34.0,15.0,false,16.0,430911.0,27.0,2.0,66.0,192.0,233.0,66.0,192.0,233.0,61.0,90.0,130.0,0.17765042979942694,0.2607449856733524,0.3753581661891118
6338637a62418ab57f76b1a293924c161f4238ee,1355871803,,,5,0,2,2,1,0.9709505944546686,true,1.0,9754.0,8.0,2.0,false,14.0,41503.0,24.0,2.0,103.0,984.0,1058.0,103.0,957.0,1031.0,100.0,839.0,911.0,0.03063390961480134,0.2547770700636943,0.2766151046405824
96903ef60eaa84623af8a774dba7673fee6c8f42,1376923790,,,2,8,2,2,1,1.0,true,8.0,305438.0,52.0,10.0,false,80.0,252902.0,205.0,3.0,1063.0,2469.0,2469.0,804.0,2062.0,2062.0,860.0,2208.0,2208.0,0.15060346335490646,0.3863914640545741,0.3863914640545741
41cfe33471fa881cca2776464df03a1dddea3a1e,1383975388,1.0,,33,26,11,13,1,0.9058800359799648,true,11.0,2943398.0,54.0,21.0,false,259.0,5779.2,1550.0,2.0,1788.0,471.0,2096.0,1522.0,435.0,1800.0,1691.0,449.0,1982.0,0.2584389796853521,0.06873377119291277,0.30288681839010234
ce2da5e52b743a15d87bab8b7546449ceb4e6871,1344023006,,,26,25,8,3,1,0.9358495458722136,true,3.0,260392.0,31.0,3.0,true,77.0,1654.0,465.0,1.0,302.0,302.0,302.0,302.0,302.0,302.0,270.0,270.0,270.0,0.12740949694405265,0.12740949694405265,0.12740949694405265
59196b62f93b052c51d2598d948a27815cb75f43,1379545866,,,49,13,1,1,1,0.0,true,5.0,1547403.0,24.0,19.0,false,3.0,3728428.0,4.0,12.0,18.0,2833.0,2835.0,18.0,2612.0,2614.0,6.0,285.0,285.0,0.01971830985915493,0.8056338028169014,0.8056338028169014
e53fb7dcddfa2ec4cfd8d1ef984577a06344e07a,1371841303,1.0,,251,0,2,6,1,0.8237272343555939,true,17.0,2190137.0,72.0,27.0,false,68.0,235119.66666666663,249.0,2.0,286.0,1605.0,1777.0,286.0,1519.0,1691.0,276.0,1507.0,1673.0,0.055511022044088185,0.3022044088176353,0.3354709418837675
587eb5a6b9acc9f02eee1147dbaafb3782c295d5,1378294162,,1.0,21,1,2,2,1,0.6840384356390417,true,3.0,521370.0,17.0,7.0,false,9.0,80575.0,22.0,5.0,170.0,720.0,720.0,170.0,703.0,703.0,17.0,523.0,523.0,0.01892744479495268,0.5509989484752892,0.5509989484752892
a3aeace9afd5c533f040452f33482fdb55d93927,1383125323,,1.0,10,14,2,3,1,0.9808340377961404,true,1.0,2443740.0,7.0,5.0,false,212.0,60761.0,1049.0,5.0,42.0,2309.0,2314.0,41.0,2037.0,2042.0,38.0,2133.0,2136.0,0.0060166615242209205,0.32921937673557544,0.3296821968528232
fe18aa12d48377e9dae7990396fdaf59c960f687,1373840626,1.0,,1,1,1,1,1,0.0,true,1.0,20276.0,8.0,4.0,false,2.0,154.0,2.0,3.0,367.0,579.0,813.0,335.0,540.0,752.0,20.0,30.0,38.0,0.2916666666666667,0.4305555555555556,0.5416666666666666
661fa0c83309f002bbbdd67d81f3e6fbb6bde829,1387708013,,1.0,5,2,1,1,1,0.0,true,5.0,1392505.0,32.0,19.0,false,135.0,219928.0,401.0,5.0,35.0,910.0,917.0,35.0,847.0,854.0,35.0,888.0,895.0,0.005204568454532312,0.12852392655775624,0.12953592597947086
60cc4477897b34aa3d233f24c9b834047f98d63b,1354739560,,,15,14,1,1,1,0.0,true,1.0,49230.0,6.0,2.0,false,2.0,2957406.0,2.0,2.0,2.0,380.0,381.0,2.0,374.0,375.0,2.0,354.0,355.0,0.0009551098376313276,0.11302133078637375,0.11333970073225087
b5509b1bee31e275ff4ff2f26f1a85aa1ec1e22f,1351192677,,,42,3,1,2,2,0.7642045065086203,true,1.0,6117.0,6.0,2.0,false,9.0,512820.0,15.0,2.0,169.0,83.0,219.0,165.0,83.0,215.0,166.0,80.0,214.0,0.6498054474708171,0.3151750972762646,0.8365758754863813
43bb473d004149f4d0fd6f0c7ad1a0712be3ab94,1343175931,,,1,50,1,2,1,0.9930554830121974,true,2.0,226409.0,10.0,4.0,false,63.0,129588.0,245.0,3.0,120.0,657.0,747.0,120.0,657.0,747.0,110.0,536.0,618.0,0.05634517766497463,0.27258883248730964,0.3142131979695432
ce4b2e27be45a85b310237615c47eb53f37bb5f3,1343739935,,,27,14,2,2,1,0.5221483553485298,true,4.0,74412.0,18.0,14.0,false,47.0,1237746.666666667,149.0,2.0,65.0,1028.0,1057.0,65.0,1028.0,1057.0,40.0,968.0,976.0,0.0197495183044316,0.4667630057803468,0.470616570327553
2e758452ddcb8871f7dbc6c859e3414923cd18bc,1386134494,,1.0,64,10,4,4,1,0.8765989955347506,true,7.0,2551782.0,36.0,10.0,false,44.0,124709.5,81.0,4.0,116.0,2274.0,2303.0,115.0,1959.0,1987.0,108.0,2168.0,2189.0,0.016086186540731996,0.3201003541912633,0.3231995277449823
e498373b26d3fa05274429bcf958ea86eb4e3af2,1392746381,0.0,1.0,2,1,1,1,1,0.0,true,5.0,1311307.0,65.0,33.0,false,47.0,98598.0,109.0,10.0,1.0,3242.0,3242.0,1.0,2697.0,2697.0,1.0,2163.0,2163.0,0.00027114967462039046,0.2933839479392625,0.2933839479392625
c15d5eae48c42d5b885b8a6557d091a75713015f,1352020847,,,86,89,3,8,2,0.7226399622908733,true,7.0,599560.0,38.0,13.0,false,12.0,373009.3529411765,15.0,2.0,34.0,278.0,280.0,34.0,278.0,280.0,27.0,187.0,188.0,0.14,0.94,0.945
524a09ff076b995ae9f4ded6d8b8c833c9ceaeaa,1379987432,,,13,5,2,1,1,0.9640787648082291,true,3.0,264703.0,20.0,10.0,false,2.0,4231084.0,3.0,5.0,275.0,1141.0,1339.0,243.0,1037.0,1204.0,7.0,315.0,316.0,0.021333333333333333,0.8426666666666667,0.8453333333333334
4845fc2720a0ab3ff4f15fc8f3f00573b617ce5b,1358464013,,,115,107,8,9,4,0.8375116573446131,true,6.0,604281.0,25.0,8.0,false,58.0,36706.07692307692,165.0,3.0,346.0,1566.0,1763.0,335.0,1460.0,1648.0,340.0,1406.0,1598.0,0.09144542772861357,0.37731295253419145,0.4288012872083669
0eb0158e2450b6b44715842fa9f04a9552ea0a41,1365036321,,,119,54,1,2,1,0.3848350974759606,true,3.0,1102793.0,25.0,9.0,false,18.0,2790484.0,37.0,4.0,4.0,514.0,514.0,4.0,484.0,484.0,4.0,218.0,218.0,0.010893246187363837,0.477124183006536,0.477124183006536
97074667b58a980de0a2ddd2d1ddfc6078ecfc75,1334068090,,,25,25,2,2,1,0.7950402793845223,true,1.0,17577.0,7.0,3.0,false,13.0,516651.0,17.0,1.0,63.0,420.0,465.0,63.0,420.0,465.0,57.0,401.0,443.0,0.04444444444444445,0.3080459770114943,0.3402298850574713
4c48e48d65959c6a1a5ea1a1093828c9bf852417,1370554845,2.0,,430,4,2,4,1,0.8388556099611031,true,18.0,-1272712.0,86.0,27.0,false,17.0,55635.66666666666,26.0,2.0,2.0,534.0,534.0,2.0,512.0,512.0,1.0,478.0,478.0,0.0019493177387914231,0.4668615984405458,0.4668615984405458
2203249e190535aff7799a689effff77743fba61,1343334614,0.0,,19,13,3,2,1,0.875,true,1.0,55837.0,6.0,2.0,false,63.0,5792.0,272.0,2.0,257.0,556.0,714.0,257.0,556.0,714.0,225.0,446.0,589.0,0.11221449851042703,0.22194637537239328,0.2929493545183714
6fd005465e70f3ac1c1581b10b4e01d041f50f23,1326725742,0.0,,108,37,4,5,1,0.7856150324825929,true,3.0,17427.0,9.0,5.0,false,8.0,871593.7142857143,20.0,2.0,2.0,283.0,283.0,2.0,283.0,283.0,2.0,119.0,119.0,0.022556390977443608,0.9022556390977444,0.9022556390977444
75c96a48fc7e5dfb59d8258142b01422f81b0253,1390788446,,,29,6,5,4,1,0.9035847397987334,true,1.0,349728.0,17.0,12.0,false,120.0,525882.4,403.0,5.0,2019.0,2590.0,4046.0,1635.0,2178.0,3288.0,1921.0,1659.0,3036.0,0.268285873813512,0.231714126186488,0.4239251814628699
ba9ee7eb22ca17553e2e768365220c9a9838ae1d,1355424984,,,9,0,1,1,1,0.0,true,4.0,579184.0,22.0,7.0,false,2.0,7389116.0,4.0,2.0,86.0,906.0,957.0,86.0,847.0,898.0,83.0,745.0,795.0,0.025949953660797036,0.2304603027494594,0.24590670373802906
758a4be3b06e4b635f0ac62675ca75f43cab08f8,1375400625,,,128,38,3,2,1,0.691360520533607,true,4.0,597802.0,26.0,9.0,false,2.0,1808189.0,4.0,2.0,2.0,282.0,282.0,2.0,280.0,280.0,2.0,266.0,266.0,0.0037974683544303796,0.3379746835443038,0.3379746835443038
ac180dc10aa0ee7eb5e288f4d51cfe46bff33b2d,1343308584,,,17,14,1,2,1,0.9811522341999132,true,2.0,27134.0,12.0,4.0,false,63.0,28844.5,256.0,2.0,433.0,1001.0,1255.0,433.0,1001.0,1255.0,328.0,951.0,1119.0,0.16441779110444776,0.4757621189405297,0.559720139930035
318d82b910255751e32144604ea45c9bea9a2d26,1332792852,,,3,1,1,1,1,0.0,true,2.0,524664.0,7.0,3.0,false,12.0,2779528.0,19.0,2.0,483.0,672.0,681.0,483.0,672.0,681.0,474.0,647.0,656.0,0.3896636587366694,0.5315832649712879,0.5389663658736671
61fd1c40be7dbb8a0d86d68d49a1d007a2b9d7f6,1370682781,,,55,41,1,1,1,0.0,true,1.0,351274.0,7.0,3.0,false,54.0,1665.0,133.0,3.0,156.0,1852.0,1925.0,156.0,1638.0,1711.0,151.0,1775.0,1843.0,0.031699687174139735,0.37038581856100106,0.3845672575599583
269aa32a09af6200b4cafecf1cafb8ca34322b04,1357234614,,,4,0,1,1,1,0.0,true,2.0,29467.0,12.0,4.0,false,4.0,6254965.0,5.0,2.0,202.0,1653.0,1746.0,202.0,1568.0,1661.0,193.0,1414.0,1501.0,0.05734555128584098,0.41826780963641735,0.4439846290274904
9a64271bd9f741b13f6cf4a9074524d3854fdd14,1382425375,,1.0,3,3,1,1,1,0.0,true,3.0,3152898.0,23.0,14.0,false,1.0,15101440.0,1.0,8.0,22.0,725.0,744.0,22.0,688.0,707.0,4.0,289.0,290.0,0.01050420168067227,0.6092436974789915,0.6113445378151261
fdfa34e119f4fa751775edca0353bae77162e6e4,1378218863,,,16,2,2,2,2,0.9342064019134056,true,2.0,274568.0,10.0,3.0,false,27.0,464.0,83.0,2.0,134.0,414.0,442.0,134.0,389.0,417.0,134.0,351.0,379.0,0.20209580838323354,0.5269461077844312,0.5688622754491018
b0b9f10305eaa9665549f2e347ba5e7ec58970b1,1387183519,,,44,8,2,2,1,0.9903748364485749,true,15.0,6429430.0,88.0,29.0,false,3.0,5301878.5,10.0,4.0,23.0,1748.0,1763.0,20.0,1641.0,1653.0,19.0,1714.0,1725.0,0.002911208151382824,0.24963609898107714,0.2512372634643377
b65d506a5f9d9b2b20777a9aceb44a8ffed6a5de,1372366805,,,72,18,15,8,1,0.6863153956877718,true,5.0,2906846.0,27.0,14.0,false,171.0,3748.0,852.0,7.0,1312.0,2350.0,3186.0,1222.0,2234.0,2997.0,1231.0,1343.0,2116.0,0.24323790720631785,0.26535044422507403,0.4179664363277394
4114b91ca0d815bdc899d6b8d1e1be1b19795d66,1381283041,0.0,,53,56,22,10,1,0.8491301771404247,true,4.0,1467981.0,47.0,19.0,false,34.0,160270.04545454544,77.0,7.0,280.0,1027.0,1241.0,248.0,952.0,1134.0,9.0,380.0,381.0,0.02309468822170901,0.8799076212471132,0.8822170900692841
45a1a564c05b04330a7a58110508bc824bebd50d,1372836485,,,111,100,5,6,2,0.8086293939753579,true,18.0,1813621.0,65.0,16.0,false,54.0,522990.4285714286,114.0,3.0,17.0,747.0,750.0,17.0,723.0,726.0,12.0,611.0,612.0,0.0196078431372549,0.9230769230769232,0.9245852187028658
5dd125dd8cf555e37b5329867d10c01749f590c4,1391544232,,,13,10,1,1,1,0.0,true,2.0,565314.0,20.0,4.0,false,28.0,403815.0,84.0,2.0,1135.0,672.0,1440.0,941.0,647.0,1244.0,991.0,647.0,1280.0,0.7157287157287158,0.4675324675324675,0.9242424242424242
8596f8b294e552873a29b6861bae4aa794d92b31,1371634677,,,10,5,4,4,1,0.912802599508472,true,2.0,723219.0,18.0,9.0,false,96.0,69732.0,268.0,3.0,7.0,1458.0,1461.0,7.0,1326.0,1329.0,7.0,1345.0,1348.0,0.0016220600162206002,0.27291159772911605,0.2735198702351987
b7044c891b3c47c8405698b20964853bb1722cdd,1369839776,1.0,,111,41,1,1,1,0.0,true,2.0,93350.0,14.0,4.0,false,2.0,15498.0,4.0,2.0,31.0,652.0,680.0,31.0,638.0,666.0,3.0,524.0,524.0,0.007155635062611806,0.9391771019677996,0.9391771019677996
f8f9f17112671872262fcde9671ce392cf1af35c,1329321847,0.0,,168,18,1,4,1,0.7984295367209987,true,4.0,373848.0,16.0,7.0,false,18.0,262071.4,48.0,2.0,22.0,446.0,447.0,22.0,446.0,447.0,20.0,154.0,155.0,0.12352941176470587,0.9117647058823528,0.9176470588235294
3f85c9b381670fbe1086e0aca862d8868dee25e2,1348583518,,,6,5,1,2,1,0.8453509366224364,true,3.0,32926.0,26.0,14.0,false,10.0,563886.5,20.0,3.0,186.0,1621.0,1732.0,186.0,1613.0,1724.0,60.0,1389.0,1408.0,0.023515805705474173,0.535851966075559,0.5431765612952968
1408ff71f4d849c319866be92414361d8103acdd,1385714691,,1.0,1,1,1,1,1,0.0,true,1.0,26828.0,5.0,2.0,false,47.0,233382.0,129.0,2.0,19.0,327.0,346.0,19.0,285.0,304.0,0.0,289.0,289.0,0.0009680542110358179,0.2807357212003872,0.2807357212003872
4bd651a802feeda464715c7abdce3af0fab0a0a1,1363712763,0.0,,6,16,6,5,1,0.8331128356196883,true,3.0,-9324942.0,20.0,11.0,false,17.0,1039498.3333333335,34.0,6.0,622.0,661.0,995.0,622.0,573.0,907.0,564.0,455.0,755.0,0.663924794359577,0.535840188014101,0.8883666274970623
2420cf0d7d313819540f05b7452a8e584ac2cf39,1374718715,,,21,11,1,1,1,0.0,true,1.0,446100.0,6.0,2.0,false,3.0,816372.0,5.0,2.0,137.0,362.0,458.0,137.0,356.0,452.0,49.0,352.0,360.0,0.00929368029739777,0.06561338289962826,0.0671003717472119
a9c8212f6925b9f4e0feb25621266265968ee1df,1339612715,6.0,,357,39,3,6,1,0.8567734342028241,true,5.0,1138982.0,14.0,7.0,false,5.0,500079.22222222225,6.0,2.0,37.0,691.0,702.0,37.0,691.0,702.0,13.0,13.0,18.0,0.7368421052631579,0.7368421052631579,1.0
dd56fd39d558c4052c307e617325a8631016ec70,1322672417,,,47,2,1,2,1,0.5034126981104403,true,11.0,1889945.0,25.0,9.0,false,2.0,0.0,2.0,2.0,3.0,132.0,133.0,2.0,131.0,132.0,1.0,96.0,96.0,0.006802721088435374,0.3299319727891156,0.3299319727891156
891a860d58e651812bb4aa978946159fac3b709a,1363383942,,,75,19,4,3,1,0.9456588132645174,true,12.0,-8832742.0,35.0,6.0,false,18.0,106230.75,71.0,2.0,216.0,437.0,565.0,216.0,422.0,550.0,187.0,404.0,505.0,0.22301304863582444,0.4804270462633452,0.6002372479240806
fe1c97ff4c36d1cc2642d9a485f82874e4b3bda2,1326450825,,,207,56,9,10,1,0.7851037200640607,true,5.0,470689.0,28.0,21.0,false,51.0,65087.642857142855,206.0,2.0,0.0,89.0,89.0,0.0,89.0,89.0,0.0,61.0,61.0,0.0019083969465648852,0.1183206106870229,0.1183206106870229
204c11a893fb4a4c7c549b98f489eedaac0279dd,1389123376,,,33,8,3,4,1,0.7819267975875732,true,10.0,2976951.0,67.0,20.0,false,190.0,432154.0,1008.0,4.0,988.0,2657.0,3217.0,879.0,2058.0,2545.0,969.0,2585.0,3130.0,0.13894857470276464,0.3704340352385045,0.44850307978799603
16d26af6ef57a7de86c7acaa8ab2aa4f37be7097,1338327746,,,12,1,1,2,1,0.6193821946787638,true,2.0,88951.0,20.0,13.0,false,16.0,514256.5,20.0,2.0,308.0,263.0,549.0,308.0,263.0,549.0,282.0,208.0,470.0,0.18002544529262088,0.13295165394402034,0.29961832061068705
0bba07111f9834599f5fb8c3c8f5a72e1ea22a1d,1358148393,,,26,9,1,1,1,0.0,true,1.0,43580.0,10.0,3.0,false,9.0,2404028.0,17.0,2.0,89.0,231.0,282.0,89.0,217.0,268.0,78.0,210.0,255.0,0.255663430420712,0.6828478964401294,0.8284789644012945
a38ae113e17466ab0bb6612888b619e80d52bc7f,1359761000,1.0,,23,26,2,2,1,0.8915657504758893,true,3.0,266520.0,15.0,6.0,false,102.0,208310.0,536.0,2.0,342.0,1792.0,1926.0,289.0,1612.0,1713.0,300.0,1580.0,1688.0,0.08037383177570094,0.4221628838451269,0.4510013351134847
b85e907e727240bacaac56374653b3e38bc33396,1392761927,2.0,,58,16,5,3,1,0.6970132432699346,true,10.0,1055111.0,149.0,17.0,false,16.0,183748.8,37.0,3.0,34.0,1168.0,1171.0,34.0,983.0,986.0,26.0,593.0,596.0,0.032530120481927716,0.7156626506024096,0.7192771084337349
4aa45d2900a3063305a7b2c727abfc2371909b21,1355429256,,,55,0,1,2,1,0.9940302114769564,true,4.0,579448.0,22.0,6.0,false,4.0,4272.0,6.0,3.0,88.0,1107.0,1148.0,88.0,1048.0,1089.0,85.0,917.0,958.0,0.026551404754553875,0.28342080889163324,0.2960790367397345
4881ccf017a217214ae30c74c2f7effbee71c044,1342733556,,,15,0,1,1,1,0.0,true,2.0,79883.0,11.0,4.0,false,1.0,863013.0,5.0,3.0,269.0,1022.0,1160.0,269.0,1022.0,1160.0,6.0,8.0,9.0,0.28,0.36,0.4
764860a0296bc47cd24d8f62ba745cd1bfdf7eb6,1378110314,,,51,2,2,2,1,0.3273880689067058,true,1.0,887867.0,6.0,3.0,false,5.0,1618366.0,8.0,3.0,194.0,1009.0,1164.0,194.0,852.0,1007.0,106.0,944.0,1011.0,0.01814481939969476,0.16025097507207053,0.17161268441580466
5d40fb635b1abac3828245124e392a4c9af52f60,1369196130,,,17,11,2,2,1,0.3712323266408756,true,1.0,778449.0,6.0,3.0,false,8.0,417100.0,15.0,4.0,318.0,2619.0,2866.0,318.0,2276.0,2523.0,76.0,2397.0,2413.0,0.016652249134948095,0.518598615916955,0.5220588235294118
d8e3f873e01280d49602ce87bed4d1e08ff07640,1363975168,,,140,36,6,6,1,0.8218665621174441,true,5.0,1012647.0,29.0,10.0,false,40.0,330282.16666666674,148.0,2.0,408.0,245.0,563.0,368.0,206.0,491.0,280.0,120.0,327.0,0.3731739707835325,0.16069057104913678,0.4355909694555113
baf7e02f29600e79eacb6c0f747075afeb74fdd5,1323987402,,,39,8,4,3,1,0.7187071591609672,true,1.0,45509.0,4.0,3.0,false,23.0,620598.4285714285,88.0,3.0,115.0,246.0,325.0,115.0,246.0,325.0,112.0,139.0,215.0,0.29815303430079154,0.36939313984168864,0.5699208443271768
93ee2838a2937e346e78c2e3ee21f5fed478d66f,1338357592,,,16,9,1,2,1,0.9709505944546686,true,3.0,-34724738.0,16.0,9.0,false,5.0,63607.0,7.0,5.0,9.0,154.0,156.0,8.0,150.0,152.0,8.0,43.0,44.0,0.10588235294117647,0.5176470588235295,0.5294117647058824
a86c31ba1544528cd8473896076e8b1b4ef14bce,1338293985,,,1263,114,5,9,2,0.3751815270416226,true,6.0,-34789967.0,17.0,4.0,false,13.0,600621.1666666665,27.0,3.0,16.0,142.0,153.0,16.0,142.0,153.0,11.0,37.0,43.0,0.14457831325301204,0.4578313253012048,0.5301204819277109
d8e745d756df11f95f40a693b2c3ea534e4ce404,1386433926,,,4,3,1,1,1,0.0,true,2.0,996343.0,13.0,4.0,false,6.0,2073.0,7.0,3.0,1.0,382.0,382.0,1.0,292.0,292.0,1.0,244.0,244.0,0.0019047619047619048,0.2333333333333333,0.2333333333333333
5547d08b28a7edc3e162174670cca892ae15e290,1343239355,,,23,16,3,2,1,0.8791372969117525,true,1.0,10676.0,8.0,2.0,false,63.0,128218.0,253.0,2.0,240.0,877.0,1009.0,240.0,877.0,1009.0,208.0,836.0,947.0,0.10571573090541224,0.4233687405159332,0.4795144157814871
960f01b4ba502c01f3433abe37fa95b1e60450f4,1366344638,,,16,0,1,1,1,0.0,true,2.0,1236953.0,16.0,7.0,false,13.0,0.0,26.0,4.0,22.0,298.0,305.0,21.0,286.0,293.0,15.0,156.0,162.0,0.055749128919860634,0.5470383275261324,0.5679442508710801
655ae2e9394dd91e70a52cc504dfab8f4431e2fa,1359591784,1.0,,33,37,2,3,1,0.8689075776932854,true,2.0,391622.0,15.0,6.0,false,103.0,66984.0,369.0,2.0,1512.0,973.0,2145.0,1410.0,972.0,2043.0,1415.0,928.0,2007.0,0.3797264682220434,0.2491284526682757,0.5384821668007509
3a31ebaa7815619397dd91d9f3cb4d14599f20a2,1393324411,,,2,1,1,1,1,0.0,true,3.0,476388.0,28.0,9.0,false,18.0,2534123.0,31.0,4.0,73.0,3237.0,3249.0,73.0,2633.0,2645.0,73.0,3085.0,3097.0,0.0099422275963993,0.41461776165524655,0.41623001477898697
b6133c35dd587f6b01e8ec12757347b2767713a6,1377183061,7.0,,337,33,7,5,1,0.6958795118190628,true,13.0,1768488.0,49.0,9.0,false,12.0,24841.0,12.0,2.0,3.0,161.0,162.0,3.0,144.0,145.0,3.0,40.0,41.0,0.017699115044247787,0.18141592920353986,0.18584070796460175
9b00f39ccef22be851bba8da71669ae7074c0a7f,1385118294,1.0,,162,139,7,7,1,0.8337470053516702,true,25.0,6053671.0,92.0,26.0,false,245.0,55827.77777777778,1572.0,2.0,243.0,2429.0,2555.0,235.0,2110.0,2234.0,240.0,2315.0,2438.0,0.036207932692307696,0.3479567307692308,0.3664362980769231
30bc1ef250f0230a9a1f562cd51b0f57d4a35912,1371051117,,,1,1,1,1,1,0.0,true,1.0,35597.0,9.0,6.0,false,8.0,2222019.0,9.0,2.0,530.0,1260.0,1724.0,423.0,1009.0,1381.0,376.0,1195.0,1510.0,0.07811852465810194,0.2478242851222545,0.31309573145462083
