commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
44545eab5e86d0837f4032759f2d8e8e6f9846b0,1392695754,,1.0,40,4,6,6,1,0.7201645279398559,true,8.0,2721000.0,98.0,26.0,false,197.0,1148003.857142857,759.0,11.0,14.0,3654.0,3659.0,14.0,2497.0,2502.0,6.0,3347.0,3347.0,0.0009495387954422137,0.454150841020076,0.454150841020076
50b19a871a32be1452080c70c237bc8d7a1f1eb1,1330694243,,,11,3,1,1,1,0.0,true,4.0,480210.0,10.0,5.0,false,20.0,49146.0,37.0,2.0,14.0,536.0,543.0,14.0,536.0,543.0,10.0,453.0,457.0,0.010945273631840795,0.4517412935323383,0.4557213930348259
357b12dc2ba7b19c66196a573ccb2489d2104b93,1353114337,,,2,35,2,2,2,0.8954275902771966,true,2.0,179108.0,12.0,4.0,false,11.0,1177341.333333333,17.0,2.0,87.0,114.0,155.0,87.0,113.0,154.0,84.0,103.0,143.0,0.288135593220339,0.3525423728813559,0.48813559322033895
5582f166c25f2bc7562c38e13b8e72f7b017c79d,1349153014,,,63,5,1,2,2,0.7039260680195971,true,2.0,63469.0,11.0,3.0,false,9.0,2360475.0,12.0,2.0,35.0,152.0,164.0,35.0,151.0,163.0,34.0,149.0,161.0,0.15418502202643172,0.6607929515418502,0.7136563876651982
0a4f4aff6c0ef7b74492dab6a88a2f4e40a3a422,1367066535,0.0,,50,4,1,3,1,0.7613860224514675,true,3.0,284475.0,17.0,5.0,false,27.0,113605.5,115.0,1.0,95.0,433.0,474.0,95.0,382.0,423.0,74.0,302.0,324.0,0.09517766497461927,0.3845177664974619,0.41243654822335024
c55589b131828f3a595903f6796cb2d0babb772f,1374159943,,,90,96,4,3,1,0.7920934072881127,true,18.0,2413642.0,79.0,26.0,false,13.0,675094.0,37.0,3.0,13.0,252.0,259.0,13.0,251.0,258.0,12.0,237.0,243.0,0.01778385772913817,0.32558139534883723,0.3337893296853625
e3b49a2167e5210f6984164d30376b4ac11fd245,1361904423,,,4,5,1,2,1,0.9182958340544896,true,1.0,276082.0,13.0,4.0,false,105.0,32022.0,528.0,3.0,122.0,1506.0,1553.0,122.0,1451.0,1498.0,116.0,1417.0,1462.0,0.029228078940794405,0.3542343242568074,0.36547589308018985
8527f3b77773d047272624af8abdbc9356a257f2,1345707571,,,6,1,1,2,1,0.8631205685666309,true,1.0,38937.0,11.0,5.0,false,66.0,106174.0,206.0,4.0,257.0,1202.0,1287.0,257.0,1202.0,1287.0,244.0,1124.0,1203.0,0.10578583765112262,0.4857512953367876,0.5198618307426598
e1597a0ae2972df2d222af6c92d519cc68c8f9f4,1326407432,,,23,4,1,2,2,0.691289869405789,true,1.0,81234.0,5.0,4.0,false,0.0,0.0,0.0,3.0,26.0,34.0,45.0,26.0,34.0,45.0,25.0,19.0,30.0,0.7428571428571429,0.5714285714285714,0.8857142857142857
ccc4cca6e1d220a140dfa647aeff36bcae4f79dc,1384453782,1.0,,5,4,2,2,1,0.7642045065086203,true,1.0,295733.0,9.0,5.0,false,9.0,3043798.0,19.0,5.0,159.0,662.0,742.0,157.0,632.0,710.0,141.0,605.0,670.0,0.12294372294372295,0.5246753246753246,0.580952380952381
14c5b547f207d5d93e659a2aa4a78c725dcb081d,1384961163,,,31,0,1,1,1,0.0,true,7.0,633957.0,21.0,7.0,false,11.0,3813332.0,17.0,2.0,1.0,487.0,488.0,1.0,425.0,426.0,0.0,331.0,331.0,0.0018450184501845016,0.6125461254612546,0.6125461254612546
17642b2e1ae6ba6284ee01b9b99edd7ad447fb90,1357208496,,,2,12,5,5,1,0.9299063765753791,true,1.0,41389.0,6.0,3.0,false,10.0,543614.7142857143,22.0,3.0,153.0,576.0,720.0,149.0,567.0,707.0,47.0,544.0,583.0,0.014213799230085875,0.16138584542493334,0.17293455729937815
7e7bcc4f080c824c94c41485e29e365473661fa3,1358129199,,,117,116,10,9,1,0.7513267512977793,true,5.0,63358.0,18.0,3.0,false,156.0,51788.142857142855,1075.0,2.0,581.0,1043.0,1504.0,509.0,1004.0,1400.0,562.0,955.0,1402.0,0.15917444161718972,0.2702855527283008,0.39666383941193106
d03c94f2b0e3a6d15e404d245fdfa895ca6430de,1370372557,2.0,,21,0,5,3,1,0.9112735296912784,true,1.0,582838.0,12.0,5.0,false,50.0,692742.6666666665,142.0,3.0,657.0,675.0,675.0,640.0,658.0,658.0,531.0,542.0,542.0,0.9204152249134948,0.9394463667820068,0.9394463667820068
ee3cc503f26147087c961089ffbce30810697e80,1344042954,,,55,102,6,5,1,0.6977149383589174,true,8.0,192812.0,30.0,3.0,false,35.0,15120.6,129.0,2.0,30.0,673.0,698.0,30.0,673.0,698.0,29.0,549.0,573.0,0.014058106841611996,0.25773195876288657,0.2689784442361762
5eed26fec4185dfcd8e9c1877a5a47068b0f3cc6,1361947301,,,20,1,1,2,1,0.7024665512903903,true,5.0,508536.0,33.0,9.0,false,117.0,5729.0,638.0,2.0,17.0,792.0,807.0,17.0,739.0,754.0,17.0,641.0,656.0,0.004489897730107259,0.1601396857071589,0.16388126714891493
4814280ce0af71ad38155d07eefea7c762935fa7,1363120759,,,15,1,1,2,1,0.9886994082884974,true,1.0,90757.0,17.0,9.0,false,117.0,98768.0,658.0,4.0,360.0,2206.0,2412.0,360.0,1984.0,2190.0,346.0,2040.0,2241.0,0.0836144578313253,0.4918072289156626,0.5402409638554216
6a823d0e1670507a6f4674d5f70e8d9ce0b4c3df,1328740333,,,21,1,1,2,1,0.6840384356390417,true,5.0,170437.0,22.0,10.0,false,12.0,247327.0,16.0,2.0,5.0,525.0,525.0,5.0,524.0,524.0,5.0,409.0,409.0,0.007594936708860759,0.5189873417721519,0.5189873417721519
b51738b3102e4954fce7c470145e430609ac2e31,1373500529,,,13,2,2,2,1,0.9182958340544896,true,1.0,76114.0,10.0,4.0,false,6.0,323010.0,11.0,2.0,383.0,743.0,945.0,381.0,708.0,908.0,14.0,52.0,54.0,0.2419354838709677,0.8548387096774194,0.8870967741935484
039f3d8a59c62d3ad14288ed1b6a97aab539731e,1364936964,,,56,65,6,15,4,0.7798732509807477,true,6.0,2433374.0,31.0,11.0,false,100.0,37520.84210526317,303.0,2.0,37.0,445.0,448.0,37.0,404.0,407.0,34.0,304.0,305.0,0.0368809272918862,0.321390937829294,0.3224446786090622
473ef9e80d2c29e2d6f3fecca07f3720a0fe2ba4,1355212468,,,16,16,1,3,1,0.7871203566965334,true,1.0,76466.0,8.0,2.0,false,52.0,643.0,209.0,2.0,753.0,760.0,1355.0,695.0,754.0,1293.0,601.0,715.0,1162.0,0.18859649122807015,0.22431077694235588,0.3643483709273183
09d978994325b28c76050f112af3ee66b84a5e1f,1343077307,1.0,,111,2,3,4,1,0.7459129218435886,true,2.0,36936.0,15.0,7.0,false,58.0,837896.75,169.0,3.0,710.0,1394.0,1742.0,710.0,1393.0,1741.0,549.0,1326.0,1529.0,0.2811860940695297,0.6784253578732107,0.7822085889570553
cf4505a7b34858efe51a76434617d47e8f9d4ea9,1325715400,,,1,1,1,1,1,0.0,true,1.0,734.0,3.0,2.0,false,16.0,18390.0,28.0,2.0,17.0,141.0,155.0,17.0,141.0,155.0,17.0,127.0,141.0,0.039301310043668124,0.2794759825327511,0.31004366812227074
28df9f3de838e7b5eeb8461e15d0da11f95440d8,1357775726,,,60,1257,6,10,2,0.8697857112732558,false,,,,,true,,,,,,,,,,,,,,,,
4e7bb008effe92a4e06a2d104cbd1ea0d19a5db6,1342218143,,,3,2,2,2,1,0.9602297178607612,true,1.0,4317.0,6.0,2.0,false,47.0,1227582.0,191.0,2.0,2.0,834.0,835.0,2.0,834.0,835.0,2.0,663.0,664.0,0.0015957446808510635,0.3531914893617021,0.3537234042553192
27fbe2265487de7221176408708aaef85d25fae3,1386035696,,,20,9,1,3,1,0.8106041864683593,true,2.0,3281904.0,33.0,12.0,false,4.0,2330898.666666666,4.0,5.0,111.0,1423.0,1449.0,110.0,1331.0,1356.0,103.0,1278.0,1296.0,0.015384615384615384,0.18920118343195266,0.19186390532544376
55937308c2020cbc185f656779f5876eae6ca29c,1386820811,,1.0,11,5,5,5,1,0.93620252301605,true,4.0,516172.0,23.0,9.0,false,49.0,106557.8,175.0,3.0,3.0,208.0,208.0,3.0,208.0,208.0,3.0,175.0,175.0,0.003755868544600939,0.1652582159624413,0.1652582159624413
659ec75eaf052742a6269e0aae258f1c874749f7,1372870837,,,29,65,5,9,1,0.7319024091908791,true,5.0,9493683.0,35.0,21.0,false,200.0,56409.0,1114.0,12.0,28.0,1701.0,1701.0,28.0,1590.0,1590.0,25.0,1528.0,1528.0,0.005047563579887401,0.2968355659095321,0.2968355659095321
4a1d27c4ade3c40bc28455a49eeef5a199b5098c,1361899074,0.0,,74,0,1,1,1,0.0,true,4.0,188968.0,27.0,7.0,false,31.0,413268.0,125.0,3.0,28.0,2280.0,2285.0,28.0,2107.0,2112.0,28.0,2120.0,2125.0,0.00725,0.53025,0.5315
17567f19dc5734e9be4db0f1d2d21881554970f9,1358733373,,,4,4,1,1,1,0.0,true,3.0,-14300262.0,12.0,5.0,false,11.0,6976229.0,19.0,3.0,164.0,508.0,588.0,158.0,508.0,582.0,93.0,462.0,473.0,0.14873417721518986,0.7325949367088608,0.75
dff93171499d5696e9c1689bcf03edc97c093742,1344860411,,,76,13,1,1,1,0.0,true,4.0,-28223030.0,15.0,4.0,false,11.0,14811.0,31.0,3.0,143.0,120.0,203.0,142.0,120.0,202.0,107.0,108.0,163.0,0.5192307692307693,0.5240384615384616,0.7884615384615384
6883447ea0723bec1f53c207b8854e6a4891b033,1333231544,,,1,0,1,1,1,0.0,true,2.0,91588.0,6.0,3.0,false,8.0,1378491.0,13.0,4.0,502.0,931.0,931.0,502.0,930.0,930.0,493.0,765.0,765.0,0.3942537909018356,0.6113328012769353,0.6113328012769353
aba228075d779547f5e866671fadc8e12ef77da2,1352592435,4.0,,3046,230,2,5,2,0.7550341197153376,true,7.0,3095545.0,39.0,16.0,false,17.0,838347.8,31.0,4.0,0.0,278.0,278.0,0.0,278.0,278.0,0.0,187.0,187.0,0.0047169811320754715,0.8867924528301887,0.8867924528301887
6142230ccf2555650dbb902a5c342a342e9b2582,1327556182,,,1,0,1,1,1,0.0,true,2.0,5086.0,7.0,4.0,false,12.0,236708.0,27.0,4.0,220.0,263.0,277.0,219.0,262.0,276.0,184.0,214.0,215.0,0.2863777089783281,0.3328173374613003,0.33436532507739936
564c11e677dae2ca69aca5b1c5331f66f58725d5,1345230111,0.0,,26,49,2,2,1,0.8623147507020255,true,2.0,69036.0,12.0,3.0,false,15.0,1616453.0,50.0,2.0,835.0,322.0,974.0,828.0,319.0,967.0,335.0,105.0,343.0,0.7257019438444925,0.2289416846652268,0.7429805615550756
6654c53694f10522ccdd3a5f131f4f86bcfc988a,1387072397,,,19,13,2,2,1,0.8858911107998991,true,11.0,5175261.0,88.0,38.0,false,191.0,250.0,1087.0,5.0,1436.0,3437.0,4364.0,1154.0,2982.0,3664.0,1388.0,2526.0,3414.0,0.2024781341107872,0.3683673469387755,0.4978134110787172
6534a89de9cabc274cbdb7d2ecee3d851c456a87,1390633219,,1.0,14,1,1,2,1,0.9709505944546686,true,7.0,1108603.0,48.0,24.0,false,169.0,103310.5,859.0,6.0,101.0,2433.0,2472.0,83.0,1944.0,1976.0,95.0,2318.0,2352.0,0.013422818791946308,0.32424496644295303,0.32899888143176736
851bbe2ea94abf06d9a2fcda76901af3e0394a2e,1350596986,,,45,15,2,3,2,0.823964277190443,true,3.0,433234.0,16.0,6.0,false,9.0,9483595.333333334,11.0,2.0,52.0,166.0,183.0,52.0,164.0,181.0,51.0,162.0,179.0,0.20967741935483872,0.657258064516129,0.7258064516129032
12c73ee65372fd1b0a3d3417cd91e548fd7afd2b,1360018353,,,16,2,1,2,1,0.5032583347756457,true,4.0,318091.0,29.0,12.0,false,46.0,444815.0,82.0,4.0,0.0,2006.0,2006.0,0.0,1843.0,1843.0,0.0,1780.0,1780.0,0.00026602819898909286,0.4737962223995744,0.4737962223995744
b959bc1f109f96429d861256aa8adaa61830cd2c,1372300140,,,23,22,2,3,1,0.5974853673769922,true,3.0,1396304.0,33.0,12.0,false,27.0,15784.333333333336,68.0,2.0,175.0,1407.0,1499.0,175.0,1317.0,1409.0,172.0,1238.0,1328.0,0.03427778878541708,0.24549237170596394,0.26332474737467804
101f0e22c4f118ed54122906508230beaafcae1d,1362549789,,,13,1,1,2,1,0.5916727785823275,true,3.0,403794.0,20.0,8.0,false,31.0,1457741.5,47.0,3.0,1.0,734.0,735.0,1.0,680.0,681.0,1.0,659.0,660.0,0.000490075961774075,0.16172506738544473,0.16197010536633175
e5c7e3c01d15f09b3892d353e336cf524539daea,1369199240,,,5,0,1,1,1,0.0,true,1.0,24672.0,6.0,2.0,false,1.0,17441.0,1.0,2.0,1.0,614.0,614.0,1.0,604.0,604.0,1.0,489.0,489.0,0.003766478342749529,0.9227871939736346,0.9227871939736346
7c82107f0aaee3e8624e3b3baddfe09b96b9d804,1368704646,,,6,3,1,1,1,0.0,true,2.0,-3707089.0,14.0,8.0,false,10.0,3656023.0,15.0,6.0,730.0,975.0,975.0,724.0,963.0,963.0,657.0,847.0,847.0,0.6707441386340469,0.8644240570846076,0.8644240570846076
17397a9ce70fff416acd7c9be52d94a9ed7d2330,1332256139,0.0,,41,0,1,2,1,0.4612160405139095,true,2.0,6729.0,7.0,4.0,false,20.0,77226.0,63.0,3.0,533.0,955.0,1167.0,532.0,955.0,1166.0,110.0,200.0,214.0,0.5091743119266054,0.9220183486238532,0.9862385321100916
a3bd88c21c8eb94d45f24987cb740aa185cf901a,1386974940,,,37,0,2,2,1,0.6997722217733069,true,3.0,201228.0,15.0,5.0,false,16.0,171529.0,76.0,3.0,550.0,1349.0,1570.0,446.0,1227.0,1373.0,199.0,521.0,553.0,0.3164556962025317,0.8259493670886076,0.8765822784810127
939f082cc2fb0b71bb601f80e3ea95d0be355e4c,1329495464,0.0,,260,141,3,6,1,0.7100838838545139,true,5.0,255196.0,26.0,11.0,false,63.0,45497.307692307695,300.0,2.0,18.0,506.0,515.0,18.0,506.0,515.0,18.0,427.0,436.0,0.021372328458942637,0.4814398200224972,0.4915635545556805
df45d4034bc4d66617e905648c516f717d4188e9,1379548600,,,1,0,1,1,1,0.0,true,4.0,641432.0,14.0,4.0,false,15.0,1785.0,29.0,3.0,1.0,1814.0,1814.0,1.0,1488.0,1488.0,1.0,1574.0,1574.0,0.0003293807641633729,0.2593873517786561,0.2593873517786561
04e6ad112f541df68b06c17f141be916e5e8bdb2,1336084232,,,14,3,1,2,1,0.9975025463691152,true,2.0,74867.0,11.0,4.0,false,37.0,901093.0,149.0,3.0,3.0,769.0,769.0,3.0,769.0,769.0,3.0,725.0,725.0,0.002772002772002772,0.5031185031185031,0.5031185031185031
21bf6f7e4945bc7e8c303273ad10c28b6cfc8b08,1380747093,,,5,0,1,1,1,0.0,true,1.0,51307.0,11.0,5.0,false,2.0,7852307.0,2.0,2.0,754.0,616.0,1115.0,716.0,519.0,994.0,303.0,184.0,360.0,0.7360774818401937,0.4479418886198547,0.8740920096852299
bc3d89c5ab618972641e0afe2f691b6251333374,1343498927,,,8,5,4,4,1,0.993886685743992,true,1.0,-29531768.0,6.0,3.0,false,17.0,604513.5,33.0,3.0,88.0,157.0,187.0,88.0,156.0,186.0,82.0,119.0,145.0,0.4742857142857143,0.6857142857142857,0.8342857142857143
e1130a96740e1d3180b2aa5a2874d5598ea9320b,1346056043,,,47,4,2,2,1,0.9930554830121974,true,14.0,-21340752.0,69.0,37.0,false,3.0,486065.0,4.0,3.0,5.0,166.0,167.0,5.0,166.0,167.0,4.0,150.0,150.0,0.019305019305019305,0.5830115830115831,0.5830115830115831
4408b6bb43353624b525ff674f5aaad46efc8438,1353540575,,,25,26,3,3,1,0.8162144225591496,true,2.0,581566.0,14.0,5.0,false,47.0,117792.66666666669,139.0,2.0,718.0,1040.0,1629.0,679.0,1017.0,1572.0,569.0,983.0,1429.0,0.18645731108930325,0.32188420019627084,0.4677788681714099
6b67952442429cff306ceefc83dd206a4a5c16ed,1380742060,,,334,334,2,1,1,0.5422760258537302,true,1.0,419332.0,9.0,4.0,false,20.0,1132006.0,34.0,3.0,65.0,427.0,488.0,65.0,404.0,465.0,3.0,293.0,293.0,0.008080808080808079,0.5939393939393941,0.5939393939393941
bd32abf9bc9d628f6fed510c223689de9aa8b76d,1327966144,,,24,0,3,2,1,0.8608340355110535,true,1.0,97565.0,7.0,3.0,false,16.0,462671.7142857143,27.0,3.0,23.0,331.0,346.0,23.0,331.0,346.0,15.0,258.0,266.0,0.023880597014925373,0.3865671641791045,0.3985074626865672
23059b965c835d65db68090d4ccaadd447b7fdb6,1382549623,1.0,,11,19,1,1,1,0.0,true,1.0,80862.0,8.0,2.0,false,22.0,915.0,46.0,2.0,1017.0,1311.0,2032.0,781.0,1291.0,1777.0,991.0,1281.0,1978.0,0.15446901276860792,0.1996262846465276,0.3081594518841482
754633988931e4095530f6b13389c254096eb485,1389876053,,,4,2,1,1,1,0.0,true,1.0,767985.0,15.0,9.0,false,16.0,2982431.0,33.0,4.0,261.0,628.0,628.0,194.0,468.0,468.0,5.0,313.0,313.0,0.008174386920980926,0.4277929155313352,0.4277929155313352
a0cbbf8e1afe6e9d6bbe29f977b2726146615447,1384190490,1.0,,138,3,4,2,1,0.8360388595261989,true,18.0,1430109.0,62.0,23.0,false,8.0,1062077.5,23.0,2.0,4.0,592.0,593.0,4.0,586.0,587.0,4.0,561.0,562.0,0.004351610095735422,0.4891209747606615,0.4899912967798085
8a6143e145f3ed46ef3d723e83c9f4f4a5447729,1371552246,,,39,6,2,2,1,0.7642045065086203,true,4.0,-1477812.0,11.0,2.0,false,11.0,1777977.0,17.0,2.0,983.0,1003.0,1942.0,808.0,980.0,1747.0,16.0,844.0,844.0,0.016144349477682812,0.8024691358024691,0.8024691358024691
a1de76d1407952572cfe081c4872d7a6127995b3,1382619235,,1.0,46,35,5,5,1,0.7551020309352026,true,11.0,10885259.0,118.0,37.0,false,7.0,71992.0,24.0,7.0,140.0,1236.0,1258.0,140.0,1169.0,1191.0,99.0,443.0,451.0,0.20366598778004075,0.9042769857433808,0.920570264765784
f955e66a0201ee5ceabd2f02f7350b3651aa3667,1351880484,,,1,1,1,1,1,0.0,true,1.0,4076.0,5.0,1.0,false,7.0,63373.0,8.0,1.0,63.0,135.0,175.0,63.0,131.0,171.0,57.0,128.0,164.0,0.23673469387755106,0.5265306122448979,0.6734693877551021
ed39d8a71b1926c88bb4e7ea117dce58b43b6ce8,1359103701,,,39,8,7,4,1,0.8442950694308367,true,8.0,-12522787.0,38.0,10.0,false,23.0,189127.7142857143,60.0,2.0,170.0,561.0,640.0,164.0,561.0,634.0,98.0,509.0,518.0,0.15137614678899086,0.7798165137614679,0.7935779816513762
5fe07c1be34a73c457bd8e6b8a86bfc6e53567d5,1387958607,,1.0,3,8,1,1,1,0.0,true,4.0,475959.0,22.0,7.0,false,10.0,291539.0,11.0,2.0,41.0,1197.0,1216.0,41.0,1032.0,1051.0,30.0,1052.0,1060.0,0.0242566510172144,0.8239436619718309,0.8302034428794992
9532e4ed969e47826801b14aff40dd9e356f2677,1381396422,1.0,1.0,20,2,1,2,1,0.5746356978376794,true,2.0,15165511.0,57.0,18.0,false,156.0,506970.0,758.0,7.0,15.0,2261.0,2261.0,15.0,1814.0,1814.0,8.0,2036.0,2036.0,0.0014358647096362474,0.3249840459476707,0.3249840459476707
7ad2f80d05fdf6d0b225292030c27e85e66bd254,1369940726,1.0,,165,149,3,2,1,0.9768527474425552,true,1.0,228893.0,10.0,2.0,false,8.0,527716.0,20.0,2.0,45.0,199.0,226.0,45.0,199.0,226.0,41.0,184.0,208.0,0.07460035523978685,0.3285968028419183,0.3712255772646537
0651e60e4edade54e4d04d2e3b93c48f4e390a5c,1358365801,,,2,2,1,4,1,0.5,true,1.0,443292.0,14.0,6.0,false,40.0,104720.0,149.0,3.0,5.0,1029.0,1030.0,5.0,1020.0,1021.0,5.0,951.0,952.0,0.0016717748676511562,0.2652549456673168,0.2655335748119253
25b2062b471c965170d6ad7b0bdf40338e97d330,1348585231,0.0,,44,0,2,2,1,0.92568598698213,true,1.0,1655945.0,7.0,4.0,false,45.0,12928.0,147.0,3.0,159.0,1506.0,1565.0,159.0,1498.0,1557.0,141.0,1324.0,1372.0,0.05472061657032756,0.5105973025048169,0.5290944123314065
2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,1385638673,2.0,1.0,84,11,4,3,1,0.8833952157893945,true,12.0,9546055.0,81.0,38.0,false,138.0,120051.8,381.0,6.0,49.0,3656.0,3659.0,49.0,3174.0,3177.0,47.0,2710.0,2711.0,0.007129065795336403,0.4026436952324373,0.4027922174365068
b76cc2f4426aef4422c5a4a6ad0a412a2cc4cbc3,1326473197,,,562,0,1,6,1,0.7561394800037354,true,8.0,361912.0,18.0,6.0,false,38.0,72425.71428571429,80.0,1.0,3.0,120.0,121.0,3.0,120.0,121.0,3.0,120.0,121.0,0.007619047619047619,0.2304761904761905,0.2323809523809524
80bd1de65a3b8e7502ece9cedca3c027d176de39,1360277168,,,26,26,2,2,1,0.9957274520849256,true,4.0,447507.0,18.0,7.0,false,1.0,6204882.0,1.0,2.0,1531.0,1130.0,2347.0,1408.0,1075.0,2176.0,1433.0,1037.0,2176.0,0.3780648563142631,0.2736620089638808,0.5739520168731874
75ce276d29cc4b88b9b6e1d0fb097084a2f4b6e8,1393238669,0.0,,27,17,9,6,1,0.9151820062539012,true,9.0,4294249.0,82.0,25.0,false,73.0,336865.66666666674,241.0,3.0,10.0,234.0,235.0,10.0,233.0,234.0,7.0,202.0,203.0,0.006855184233076264,0.1739502999143102,0.17480719794344474
3f513aa1e408f762867d9cd7c64ffde68f960437,1355776070,1.0,,104,66,2,2,1,0.7769844670963272,true,18.0,2872145.0,87.0,27.0,false,27.0,19412.0,41.0,5.0,93.0,1666.0,1720.0,93.0,1626.0,1680.0,90.0,1453.0,1504.0,0.02784577723378213,0.4449204406364749,0.4605263157894737
dcad314fb9713104f0029311c43907e362ec6d49,1336152716,,,147,81,7,14,1,0.8190816952321179,true,2.0,588099.0,8.0,3.0,false,89.0,76714.33333333331,518.0,2.0,11.0,819.0,821.0,11.0,819.0,821.0,8.0,785.0,785.0,0.006194081211286993,0.540949759119064,0.540949759119064
e008c2ebb82d0cd9e4735ae05758a3754a6d65ef,1331465786,,,37,49,8,9,2,0.8628004303640608,true,2.0,777447.0,7.0,4.0,false,6.0,323481.4615384616,17.0,3.0,4.0,68.0,68.0,4.0,68.0,68.0,4.0,66.0,66.0,0.07042253521126761,0.943661971830986,0.943661971830986
f591eee475df177fef5f10898b2d95c1a75f5563,1391509018,,1.0,112,17,2,2,1,0.44648134689680297,true,2.0,1816781.0,24.0,8.0,false,47.0,718730.0,99.0,5.0,53.0,1491.0,1539.0,45.0,1246.0,1287.0,19.0,1430.0,1444.0,0.0027605244996549345,0.19751552795031052,0.19944789510006905
562b5a452db7208b53022aba0e8b6a8f70150587,1357636691,,,20,23,4,5,1,0.943611116972094,true,3.0,155488.0,30.0,9.0,false,38.0,3737720.4,120.0,3.0,819.0,1583.0,2170.0,751.0,1443.0,1989.0,663.0,1388.0,1849.0,0.19229655372140167,0.40225890529973934,0.5357660005792065
c2a672fe2186be7d19f3c0eea5e60f8cfc29381d,1368191844,0.0,,39,3,2,2,1,0.9402859586706313,true,2.0,-4439785.0,16.0,10.0,false,30.0,1296085.0,110.0,4.0,22.0,442.0,450.0,22.0,441.0,449.0,21.0,354.0,361.0,0.022964509394572025,0.3705636743215031,0.3778705636743215
f8bea6e98781c8ff4857d3242b5138b5407e8a88,1361190013,,,64,6,1,1,1,0.5535072654547253,true,2.0,76495.0,14.0,8.0,false,13.0,222597.0,28.0,3.0,3.0,1945.0,1945.0,3.0,1802.0,1802.0,3.0,1815.0,1815.0,0.0010274852298998204,0.4664782943745184,0.4664782943745184
0436cbdb882b532f0d01c41108508c6d4da3544e,1349252360,0.0,,23,8,1,1,1,0.0,true,4.0,594516.0,16.0,5.0,false,17.0,3534981.0,20.0,2.0,0.0,1304.0,1304.0,0.0,1298.0,1298.0,0.0,1219.0,1219.0,0.00037750094375235937,0.4605511513778784,0.4605511513778784
a528302a248f4128c3440665f38b964a3593c3f5,1382614261,,1.0,22,17,2,2,1,0.29181825659888583,true,4.0,10309.0,19.0,8.0,false,24.0,822610.0,42.0,2.0,39.0,2143.0,2162.0,39.0,1903.0,1922.0,35.0,2038.0,2053.0,0.005598755832037325,0.31710730948678073,0.31944012441679626
cfac9c7945f3cd5d39b7f6bd8950427a144b889d,1393308131,,,1,1,1,1,1,0.0,true,1.0,13239.0,6.0,2.0,false,14.0,1639693.0,47.0,2.0,1166.0,730.0,1465.0,940.0,665.0,1225.0,1021.0,687.0,1299.0,0.6961852861035422,0.4686648501362398,0.8855585831062671
375535e20cddefd751aea608d4f18ff7bb8e0c50,1362423881,1.0,,125,124,5,8,1,0.8231651384271724,true,9.0,-10605723.0,52.0,30.0,false,18.0,287128.0,47.0,3.0,195.0,531.0,531.0,195.0,517.0,517.0,169.0,474.0,474.0,0.2132998745294856,0.5959849435382685,0.5959849435382685
793c76344715790531d39436508b188b536e2ff5,1380452984,0.0,1.0,155,2,4,3,1,0.6105177105628341,true,9.0,16389631.0,141.0,36.0,false,5.0,1794123.5,5.0,5.0,2.0,1871.0,1871.0,2.0,1733.0,1733.0,1.0,356.0,356.0,0.004987531172069825,0.8902743142144638,0.8902743142144638
ee53124ccb707f4e5aba0b9afec67e898da42911,1369373837,0.0,,103,17,11,9,1,0.8414410220469448,true,16.0,8897105.0,102.0,33.0,false,191.0,157761.0,1151.0,2.0,18.0,1413.0,1419.0,18.0,1358.0,1364.0,17.0,1318.0,1323.0,0.0038684719535783366,0.2834730281538792,0.28454760369653986
c067abd21ee05ae96b0f70c6058efc1bfde10de4,1378003018,,,10,67,4,7,1,0.5676333556614251,true,1.0,177500.0,8.0,3.0,false,51.0,90660.94444444444,195.0,3.0,124.0,427.0,451.0,124.0,399.0,423.0,91.0,259.0,277.0,0.2035398230088496,0.5752212389380531,0.6150442477876106
b65eecf2d8b4df9330c09dd31b818bbd5c0da3cb,1378999199,,1.0,29,2,3,2,1,0.43143634066714937,true,2.0,979110.0,17.0,4.0,false,49.0,1240101.666666667,80.0,3.0,167.0,3223.0,3306.0,167.0,2793.0,2876.0,165.0,2315.0,2396.0,0.027561016104931096,0.3845259837290387,0.39797443134650506
e71a8c390916079a682b197a291c8fbea5cd844f,1340031138,,,13,2,1,1,1,0.0,true,2.0,178752.0,18.0,7.0,false,2.0,1081169.0,4.0,5.0,24.0,404.0,412.0,24.0,403.0,411.0,16.0,339.0,344.0,0.010089020771513354,0.20178041543026706,0.20474777448071216
6e30bbc126a1ad4eb87e735c812832f4fcc0054e,1380847693,,1.0,9,5,2,2,1,0.5916727785823275,true,3.0,591041.0,19.0,10.0,false,13.0,1270636.0,19.0,5.0,2284.0,4066.0,4459.0,1975.0,3472.0,3807.0,2143.0,3010.0,3367.0,0.34558349451966475,0.4853320438426821,0.5428755641521599
a2f3f47bdea6b7ba2a75603ded44fb6a2c556b69,1351031154,0.0,,181,35,1,2,1,0.9820525584558656,true,1.0,-22018457.0,6.0,3.0,false,20.0,746416.0,46.0,2.0,65.0,287.0,333.0,65.0,287.0,333.0,31.0,262.0,274.0,0.08290155440414508,0.6813471502590673,0.7124352331606217
